"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.557537489E0,-1.272432327E0,-1.624290705E0,2.276618481E0
1.559537489E0,-1.271821499E0,-1.633453608E0,2.287613869E0
1.561537522E0,-1.271210551E0,-1.653001308E0,2.315713882E0
1.563537555E0,-1.271821499E0,-1.668883801E0,2.336483240E0
1.565538455E0,-1.260825872E0,-1.697594523E0,2.387185097E0
1.567539355E0,-1.257160664E0,-1.734246373E0,2.452547550E0
1.569539388E0,-1.251662850E0,-1.753183246E0,2.488588572E0
1.571539421E0,-1.218065262E0,-1.784948230E0,2.563114166E0
1.573539454E0,-1.209513187E0,-1.832595706E0,2.641915798E0
1.575539487E0,-1.182635069E0,-1.847256541E0,2.683454752E0
1.577539487E0,-1.159422278E0,-1.893682241E0,2.757369280E0
1.579539053E0,-1.120326877E0,-1.927890658E0,2.831284046E0
1.581539053E0,-1.100168347E0,-1.944994926E0,2.868546724E0
1.583539053E0,-1.062294602E0,-1.977981687E0,2.929022551E0
1.585538186E0,-1.018312335E0,-1.999361992E0,2.985222101E0
1.587537319E0,-9.932668805E-1,-2.010968447E0,3.013321877E0
1.589536452E0,-9.425650835E-1,-2.019520521E0,3.053028107E0
1.591535518E0,-8.943067193E-1,-2.026240110E0,3.093345165E0
1.593534618E0,-8.637634516E-1,-2.024407387E0,3.108616829E0
1.595534118E0,-8.112290502E-1,-2.016466141E0,3.130608082E0
1.597534084E0,-7.489207983E-1,-2.001805305E0,3.145879745E0
1.599534050E0,-7.250970602E-1,-1.993864179E0,3.150766611E0
1.601533750E0,-6.707300544E-1,-1.969429493E0,3.153209925E0
1.603533716E0,-6.035348773E-1,-1.941329718E0,3.149544954E0
1.605534549E0,-5.845980644E-1,-1.930945039E0,3.145268679E0
1.607535415E0,-5.229006410E-1,-1.899790883E0,3.128164530E0
1.609536315E0,-4.764748812E-1,-1.873523712E0,3.105562449E0
1.611536348E0,-4.514294267E-1,-1.857030392E0,3.093345165E0
1.613536381E0,-3.878994286E-1,-1.822211027E0,3.055471659E0
1.615536614E0,-3.597996235E-1,-1.795943856E0,3.016376257E0
1.617536647E0,-3.359758854E-1,-1.774563551E0,2.998050213E0
1.619536680E0,-3.017674387E-1,-1.744631171E0,2.948570251E0
1.621536680E0,-2.602286041E-1,-1.705535769E0,2.905198812E0
1.623536680E0,-2.522873580E-1,-1.690264106E0,2.879542351E0
1.625535780E0,-2.302961946E-1,-1.656666517E0,2.833727598E0
1.627534880E0,-2.101376504E-1,-1.627955914E0,2.790356159E0
1.629533980E0,-2.089159191E-1,-1.612073421E0,2.768975735E0
1.631533080E0,-1.893682331E-1,-1.580308437E0,2.729880333E0
1.633533046E0,-1.936442852E-1,-1.557706356E0,2.689563274E0
1.635533012E0,-1.918116808E-1,-1.547932506E0,2.673680782E0
1.637533012E0,-1.850921661E-1,-1.524108768E0,2.642526627E0
1.639533045E0,-2.052507252E-1,-1.514334917E0,2.615648508E0
1.641533078E0,-1.966986060E-1,-1.503339410E0,2.602209568E0
1.643533111E0,-2.162462920E-1,-1.504561067E0,2.575942278E0
1.645534011E0,-2.321287990E-1,-1.501506805E0,2.558227301E0
1.647534911E0,-2.382374406E-1,-1.501506805E0,2.553340435E0
1.649535811E0,-2.510656118E-1,-1.506393671E0,2.536847115E0
1.651536744E0,-2.528982162E-1,-1.507004619E0,2.527683973E0
1.653537644E0,-2.785545588E-1,-1.521054506E0,2.522797108E0
1.655538110E0,-2.822197378E-1,-1.527163148E0,2.515466690E0
1.657538110E0,-2.968805134E-1,-1.532660842E0,2.505082130E0
1.659538110E0,-3.054326177E-1,-1.533882618E0,2.496529818E0
1.661538376E0,-3.090978265E-1,-1.532660842E0,2.491032124E0
1.663538376E0,-3.158173263E-1,-1.527773976E0,2.473316908E0
1.665537509E0,-3.262020350E-1,-1.523497939E0,2.465986729E0
1.667537509E0,-3.475823104E-1,-1.510058880E0,2.442162991E0
1.669537475E0,-3.652974069E-1,-1.491122007E0,2.415284872E0
1.671537441E0,-3.769038618E-1,-1.462411404E0,2.383519888E0
1.673537507E0,-3.866777122E-1,-1.448361516E0,2.367026567E0
1.675537473E0,-4.129449129E-1,-1.420261741E0,2.323655128E0
1.677537439E0,-4.355469346E-1,-1.381777167E0,2.281505346E0
1.679537405E0,-4.514294267E-1,-1.364062071E0,2.254627228E0
1.681537371E0,-4.844161272E-1,-1.321301579E0,2.195984125E0
1.683537337E0,-5.143485069E-1,-1.273043156E0,2.130010843E0
1.685538203E0,-5.320636034E-1,-1.244332552E0,2.098245859E0
1.687539103E0,-5.754350424E-1,-1.191187263E0,2.018222332E0
1.689540003E0,-6.096435189E-1,-1.124602914E0,1.933923006E0
1.691540903E0,-6.395758986E-1,-1.095281363E0,1.887497306E0
1.693540936E0,-6.780604124E-1,-1.020144939E0,1.795256615E0
1.695540969E0,-7.409795523E-1,-9.498954415E-1,1.701183319E0
1.697541002E0,-7.654141784E-1,-9.101892114E-1,1.651092410E0
1.699541002E0,-8.222246170E-1,-8.338310719E-1,1.556408286E0
1.701541002E0,-8.833111525E-1,-7.580837607E-1,1.465389371E0
1.703541535E0,-9.285151958E-1,-7.208209634E-1,1.415909290E0
1.705540635E0,-9.938777685E-1,-6.475171447E-1,1.324890375E0
1.707539735E0,-1.059240341E0,-5.729916096E-1,1.241812706E0
1.709539701E0,-1.100779176E0,-5.436700583E-1,1.198441267E0
1.711539667E0,-1.175304770E0,-4.740314186E-1,1.123304844E0
1.713539633E0,-1.238223910E0,-4.117231667E-1,1.052444458E0
1.715539633E0,-1.279762745E0,-3.866777122E-1,1.023122907E0
1.717539633E0,-1.356120825E0,-3.371976018E-1,9.669232965E-1
1.719539666E0,-1.420261741E0,-2.913827300E-1,9.131671786E-1
1.721539699E0,-1.450804949E0,-2.700024247E-1,8.911760449E-1
1.723539732E0,-1.511891484E0,-2.296853364E-1,8.551349640E-1
1.725540632E0,-1.575421453E0,-1.966986060E-1,8.215373755E-1
1.727540665E0,-1.593136549E0,-1.802052408E-1,8.129853010E-1
1.729540698E0,-1.638951421E0,-1.539380401E-1,7.903832793E-1
1.731540731E0,-1.681712031E0,-1.313360333E-1,7.751116157E-1
1.733540631E0,-1.709811807E0,-1.258382350E-1,7.677812576E-1
1.735540631E0,-1.744020224E0,-1.178969890E-1,7.555639744E-1
1.737540631E0,-1.767233133E0,-1.111774743E-1,7.464009523E-1
1.739540631E0,-1.788613439E0,-1.117883399E-1,7.427358031E-1
1.741540631E0,-1.811215401E0,-1.154535338E-1,7.323510647E-1
1.743540631E0,-1.836260915E0,-1.307251602E-1,7.244098186E-1
1.745539764E0,-1.846034765E0,-1.356120855E-1,7.237989306E-1
1.747538864E0,-1.863749862E0,-1.502728462E-1,7.121925354E-1
1.749537964E0,-1.874134541E0,-1.728748679E-1,7.054730058E-1
1.751537930E0,-1.879632354E0,-1.875356287E-1,7.036404014E-1
1.753537896E0,-1.882075787E0,-2.199114859E-1,7.048621178E-1
1.755537862E0,-1.886351824E0,-2.583959997E-1,7.060838938E-1
1.757537828E0,-1.884519339E0,-2.822197378E-1,7.091382146E-1
1.759537794E0,-1.871691108E0,-3.310889602E-1,7.201337814E-1
1.761537760E0,-1.868636727E0,-3.885102868E-1,7.286858559E-1
1.763537193E0,-1.860695481E0,-4.184426963E-1,7.335727811E-1
1.765538093E0,-1.846645594E0,-4.746423066E-1,7.445683479E-1
1.767538993E0,-1.833206654E0,-5.271766782E-1,7.476227283E-1
1.769539026E0,-1.828930497E0,-5.564982295E-1,7.525096536E-1
1.771539059E0,-1.802663326E0,-5.980370641E-1,7.482335567E-1
1.773539092E0,-1.778228760E0,-6.310238242E-1,7.347945571E-1
1.775539125E0,-1.765400529E0,-6.426302195E-1,7.274641395E-1
1.777539158E0,-1.740965962E0,-6.603453159E-1,7.030295134E-1
1.779539158E0,-1.703703165E0,-6.640105247E-1,6.669884920E-1
1.781539124E0,-1.694540143E0,-6.658431292E-1,6.492733955E-1
1.783539090E0,-1.657888293E0,-6.597344875E-1,6.052911282E-1
1.785538190E0,-1.621236324E0,-6.481280327E-1,5.533675551E-1
1.787537290E0,-1.601077795E0,-6.414085031E-1,5.283221006E-1
1.789536390E0,-1.571756244E0,-6.218608022E-1,4.678464234E-1
1.791535490E0,-1.521054506E0,-5.888741016E-1,4.030947089E-1
1.793535456E0,-1.500895858E0,-5.748242140E-1,3.713297248E-1
1.795535456E0,-1.452026725E0,-5.418374538E-1,3.084105849E-1
1.797535489E0,-1.410487890E0,-5.045747161E-1,2.418262810E-1
1.799535522E0,-1.395827055E0,-4.893030524E-1,2.137264758E-1
1.801535555E0,-1.346346974E0,-4.514294267E-1,1.593594700E-1
1.803535588E0,-1.309084177E0,-4.135557711E-1,1.049924642E-1
1.805536488E0,-1.287703991E0,-3.927863538E-1,8.300131559E-2
1.807537388E0,-1.247997642E0,-3.524692357E-1,4.940372705E-2
1.809538288E0,-1.205847979E0,-3.133738637E-1,1.336267684E-2
1.811538288E0,-1.193630695E0,-2.932153046E-1,4.199698567E-3
1.813538288E0,-1.158200502E0,-2.498438805E-1,-1.901318133E-2
1.815538288E0,-1.125824690E0,-2.040289938E-1,-3.000875562E-2
1.817538288E0,-1.109331250E0,-1.844813079E-1,-3.245221451E-2
1.819538288E0,-1.079398870E0,-1.453859210E-1,-3.611740842E-2
1.821538288E0,-1.064738154E0,-1.123992056E-1,-3.245221451E-2
1.823538288E0,-1.058629513E0,-9.957103431E-2,-2.573269792E-2
1.825537388E0,-1.034805775E0,-7.086037099E-2,-9.850202128E-3
1.827536488E0,-1.031140566E0,-5.253441259E-2,3.588833380E-3
1.829535588E0,-1.020144939E0,-4.276056588E-2,1.641700417E-2
1.831534688E0,-1.013425469E0,-3.298672289E-2,3.901901841E-2
1.833533788E0,-1.012814522E0,-2.993239649E-2,6.101016700E-2
1.835533754E0,-1.009760261E0,-2.809980139E-2,7.383833826E-2
1.837533720E0,-1.017090678E0,-3.176499158E-2,1.062141955E-1
1.839533686E0,-1.010982037E0,-3.359758854E-2,1.379791945E-1
1.841533686E0,-1.033583999E0,-5.009094998E-2,1.666898578E-1
1.843533719E0,-1.043357849E0,-5.375614017E-2,1.819614917E-1
1.845534619E0,-1.050688267E0,-6.597344577E-2,2.143373489E-1
1.847535519E0,-1.059851170E0,-7.696902007E-2,2.479349375E-1
1.849536419E0,-1.075733662E0,-8.979719132E-2,2.595413625E-1
1.851537319E0,-1.092227101E0,-1.081231460E-1,2.821433842E-1
1.853537385E0,-1.106276989E0,-1.246165112E-1,2.955824137E-1
1.855537418E0,-1.113607287E0,-1.343903542E-1,2.961932719E-1
1.857537418E0,-1.148426652E0,-1.582140923E-1,2.900846303E-1
1.859537384E0,-1.161865711E0,-1.795943826E-1,2.687043548E-1
1.861537350E0,-1.157589674E0,-1.820378453E-1,2.564870417E-1
1.863537316E0,-1.172861218E0,-1.942551434E-1,2.155590802E-1
1.865536416E0,-1.179580808E0,-1.973094791E-1,1.892918646E-1
1.867536382E0,-1.186300278E0,-2.052507252E-1,1.324813962E-1
1.869536348E0,-1.184467673E0,-2.009746730E-1,7.506006956E-2
1.871536348E0,-1.173472166E0,-1.899790913E-1,1.030835137E-2
1.873536148E0,-1.175915599E0,-1.875356287E-1,-2.512183413E-2
1.875536148E0,-1.157589674E0,-1.740965992E-1,-9.170614183E-2
1.877536148E0,-1.142928839E0,-1.557706445E-1,-1.589013189E-1
1.879536148E0,-1.127657294E0,-1.435533315E-1,-1.943315119E-1
1.881536148E0,-1.097113967E0,-1.240056455E-1,-2.621375620E-1
1.883536148E0,-1.074512005E0,-1.001819000E-1,-3.244458139E-1
1.885537014E0,-1.060462117E0,-8.796459436E-2,-3.562107980E-1
1.887537880E0,-1.028086185E0,-5.619960278E-2,-4.148538709E-1
1.889538780E0,-9.914342761E-1,-2.687807009E-2,-4.679991305E-1
1.891539680E0,-9.828822017E-1,-9.162978269E-3,-4.899902940E-1
1.893540780E0,-9.584475756E-1,2.260201424E-2,-5.333617330E-1
1.895540813E0,-9.340129495E-1,5.497787148E-2,-5.675701499E-1
1.897540246E0,-9.156870246E-1,7.452555746E-2,-5.828418136E-1
1.899540279E0,-8.961393237E-1,1.093448773E-1,-6.103307605E-1
1.901540312E0,-8.710938692E-1,1.429424733E-1,-6.243806481E-1
1.903540312E0,-8.576548100E-1,1.606575549E-1,-6.286566854E-1
1.905539412E0,-8.454375267E-1,1.905899495E-1,-6.359871030E-1
1.907538512E0,-8.387179971E-1,2.131919712E-1,-6.323218942E-1
1.909538478E0,-8.301658630E-1,2.266310006E-1,-6.304892898E-1
1.911538444E0,-8.216137290E-1,2.474004179E-1,-6.207154393E-1
1.913538410E0,-8.136724830E-1,2.669481039E-1,-6.036112309E-1
1.915538376E0,-8.142833710E-1,2.736676335E-1,-5.926156640E-1
1.917538342E0,-8.173376918E-1,2.822197378E-1,-5.718462467E-1
1.919538342E0,-8.106181622E-1,2.883284092E-1,-5.413029790E-1
1.921538308E0,-8.167268038E-1,2.895501256E-1,-5.241987109E-1
1.923538341E0,-8.185594082E-1,2.858849466E-1,-4.918228686E-1
1.925539241E0,-8.191702962E-1,2.816088796E-1,-4.551709592E-1
1.927539274E0,-8.142833710E-1,2.809980214E-1,-4.331798255E-1
1.929539307E0,-8.142833710E-1,2.736676335E-1,-3.940844536E-1
1.931539340E0,-8.167268038E-1,2.565633953E-1,-3.549890518E-1
1.933539573E0,-8.185594082E-1,2.467895597E-1,-3.342196345E-1
1.935539606E0,-8.148942590E-1,2.247984111E-1,-2.951242626E-1
1.937539606E0,-8.203920126E-1,1.960877478E-1,-2.541962862E-1
1.939539606E0,-8.148942590E-1,1.814269722E-1,-2.370920777E-1
1.941539606E0,-8.032878041E-1,1.496619880E-1,-2.028836161E-1
1.943539606E0,-7.990117669E-1,1.093448773E-1,-1.637882441E-1
1.945538739E0,-7.935139537E-1,8.735372871E-2,-1.479057521E-1
1.947537872E0,-7.648032904E-1,4.886921868E-2,-1.136972904E-1
1.949536972E0,-7.568620443E-1,-1.832595794E-3,-8.559749275E-2
1.951536072E0,-7.513642311E-1,-2.504547499E-2,-7.460191846E-2
1.953535838E0,-7.269296646E-1,-7.147123665E-2,-5.322163552E-2
1.955535804E0,-6.914994717E-1,-1.117883399E-1,-3.795000166E-2
1.957536370E0,-6.817256212E-1,-1.356120855E-1,-3.061962128E-2
1.959536336E0,-6.475171447E-1,-1.716531366E-1,-2.267837152E-2
1.961536302E0,-6.072000265E-1,-2.028072625E-1,-1.718058437E-2
1.963536268E0,-5.864306092E-1,-2.156354338E-1,-1.473712362E-2
1.965537134E0,-5.448917747E-1,-2.431243658E-1,-2.145664208E-2
1.967538000E0,-5.009095073E-1,-2.681698501E-1,-2.878702432E-2
1.969538033E0,-4.758640230E-1,-2.767219543E-1,-3.184135258E-2
1.971538066E0,-4.184426963E-1,-2.913827300E-1,-5.077817291E-2
1.973538099E0,-3.732386529E-1,-3.066543639E-1,-7.215845585E-2
1.975538132E0,-3.494149148E-1,-3.103195429E-1,-8.620835841E-2
1.977538165E0,-2.913827300E-1,-3.127630055E-1,-1.130864322E-1
1.979538198E0,-2.449569702E-1,-3.090978265E-1,-1.466840208E-1
1.981538264E0,-2.174680233E-1,-3.017674387E-1,-1.680642962E-1
1.983538230E0,-1.710422635E-1,-2.852740586E-1,-2.089922726E-1
1.985537330E0,-1.209513173E-1,-2.614503205E-1,-2.517528534E-1
1.987536430E0,-1.001819000E-1,-2.467895597E-1,-2.731331289E-1
1.989535530E0,-6.108652428E-2,-2.107485086E-1,-3.146719635E-1
1.991534630E0,-1.649336144E-2,-1.716531366E-1,-3.507130146E-1
1.993534596E0,-3.665191587E-3,-1.569923609E-1,-3.720932901E-1
1.995534562E0,2.504547499E-2,-1.197295859E-1,-3.989713490E-1
1.997534562E0,4.520402849E-2,-8.796459436E-2,-4.240168333E-1
1.999534595E0,6.047565863E-2,-7.147123665E-2,-4.331798255E-1
2.001534628E0,6.963863969E-2,-4.520402849E-2,-4.466188550E-1
2.003534661E0,7.757988572E-2,-2.015855350E-2,-4.478405714E-1
2.005535561E0,8.307767659E-2,-5.497787148E-3,-4.466188550E-1
2.007536461E0,8.429940045E-2,1.038470957E-2,-4.429536462E-1
2.009537361E0,7.941248268E-2,2.443460934E-2,-4.258494377E-1
2.011538261E0,7.391469181E-2,2.809980139E-2,-4.111886621E-1
2.013538294E0,5.864306539E-2,3.420845419E-2,-3.855323195E-1
2.015538294E0,4.886921868E-2,3.604105115E-2,-3.519347310E-1
2.017537394E0,3.787364438E-2,3.543018550E-2,-3.354413807E-1
2.019537394E0,2.199114859E-2,2.993239649E-2,-2.914590836E-1
2.021537394E0,1.038470957E-2,2.626720630E-2,-2.468659133E-1
2.023537394E0,-9.773843922E-3,1.649336144E-2,-2.230421752E-1
2.025536527E0,-3.054326214E-2,7.330383174E-3,-1.717294902E-1
2.027535660E0,-6.108652428E-2,-7.941247895E-3,-1.167516187E-1
2.029534760E0,-7.086037099E-2,-1.282817032E-2,-9.231700748E-2
2.031533860E0,-1.014036313E-1,-3.054326214E-2,-3.733913973E-2
2.033532926E0,-1.227839142E-1,-4.886921868E-2,1.641700417E-2
2.035532892E0,-1.612684280E-1,-7.330382615E-2,6.528622657E-2
2.037532858E0,-1.685988009E-1,-8.185594529E-2,9.033169597E-2
2.039532824E0,-1.918116808E-1,-1.081231460E-1,1.379791945E-1
2.041532790E0,-2.211332172E-1,-1.356120855E-1,1.734093726E-1
2.043532790E0,-2.394591719E-1,-1.557706445E-1,1.923462003E-1
2.045533656E0,-2.510656118E-1,-1.789835095E-1,2.271655202E-1
2.047534556E0,-2.742784917E-1,-2.095267773E-1,2.467132062E-1
2.049535456E0,-2.748893499E-1,-2.162462920E-1,2.540435791E-1
2.051536356E0,-2.871066630E-1,-2.284636050E-1,2.668717504E-1
2.053536389E0,-2.926044464E-1,-2.412917763E-1,2.668717504E-1
2.055536422E0,-2.883284092E-1,-2.425135076E-1,2.656500340E-1
2.057535555E0,-2.913827300E-1,-2.504547536E-1,2.583196461E-1
2.059535555E0,-2.926044464E-1,-2.455678284E-1,2.418262810E-1
2.061535521E0,-2.907718420E-1,-2.449569702E-1,2.344958931E-1
2.063535487E0,-2.773328125E-1,-2.370157093E-1,2.173916698E-1
2.065534587E0,-2.779437006E-1,-2.309070677E-1,2.057852298E-1
2.067534553E0,-2.632829249E-1,-2.125810981E-1,1.837940812E-1
2.069534519E0,-2.474004179E-1,-1.930334121E-1,1.563051492E-1
2.071534485E0,-2.254092693E-1,-1.722639948E-1,1.318705380E-1
2.073534451E0,-2.150245607E-1,-1.594358236E-1,1.178206354E-1
2.075534451E0,-2.046398520E-1,-1.386664063E-1,9.766208380E-2
2.077535384E0,-1.771509200E-1,-1.160643995E-1,7.383833826E-2
2.079535417E0,-1.734857261E-1,-1.044579595E-1,6.101016700E-2
2.081535450E0,-1.588249654E-1,-7.941248268E-2,4.757113010E-2
2.083535483E0,-1.380555481E-1,-5.803219974E-2,3.535382450E-2
2.085536383E0,-1.203404516E-1,-4.581489414E-2,2.496911772E-2
2.087537283E0,-1.056796908E-1,-2.504547499E-2,1.641700417E-2
2.089538183E0,-9.101892263E-2,-3.054326167E-3,9.697485715E-3
2.091539083E0,-8.246681094E-2,4.276056774E-3,7.254024968E-3
2.093540216E0,-6.047565863E-2,2.260201424E-2,7.864889689E-3
2.095540216E0,-4.764748737E-2,2.871066704E-2,1.214094646E-2
2.097540216E0,-3.359758854E-2,3.481931984E-2,1.336267684E-2
2.099540216E0,-2.504547499E-2,3.420845419E-2,2.191479132E-2
2.101540216E0,-4.886921961E-3,2.932153270E-2,3.413209692E-2
2.103540216E0,-3.665191587E-3,2.199114859E-2,4.024074972E-2
2.105539349E0,3.665191587E-3,1.038470957E-2,5.551237985E-2
2.107538449E0,2.138028294E-2,-6.719517522E-3,7.261660695E-2
2.109538415E0,1.466076635E-2,-1.893682219E-2,7.628180087E-2
2.111538048E0,2.748893574E-2,-3.726277873E-2,9.338602424E-2
2.113538014E0,3.604105115E-2,-6.169738993E-2,1.123228446E-1
2.115537980E0,3.237585723E-2,-7.391469181E-2,1.190423667E-1
2.117538846E0,3.481931984E-2,-9.834930301E-2,1.343140006E-1
2.119538812E0,2.993239649E-2,-1.252273768E-1,1.526399553E-1
2.121538812E0,2.932153270E-2,-1.368338168E-1,1.587486118E-1
2.123538578E0,2.932153270E-2,-1.606575549E-1,1.709659100E-1
2.125539478E0,2.076941915E-2,-1.850921661E-1,1.880701333E-1
2.127539511E0,2.382374369E-2,-1.899790913E-1,1.923462003E-1
2.129539544E0,1.160643995E-2,-2.168571651E-1,2.070069611E-1
2.131539577E0,8.552113548E-3,-2.357939780E-1,2.247220576E-1
2.133539610E0,-1.832595794E-3,-2.498438805E-1,2.283872366E-1
2.135540543E0,-3.054326167E-3,-2.669481039E-1,2.430480123E-1
2.137540543E0,-1.099557430E-2,-2.840523422E-1,2.570978999E-1
2.139540509E0,-2.015855350E-2,-2.956587672E-1,2.601522505E-1
2.141540475E0,-2.199114859E-2,-3.072652221E-1,2.650391459E-1
2.143540441E0,-2.871066704E-2,-3.164281845E-1,2.742021382E-1
2.145539541E0,-3.115412779E-2,-3.237585723E-1,2.784782052E-1
2.147538641E0,-3.176499158E-2,-3.304781020E-1,2.815325260E-1
2.149537741E0,-3.848451003E-2,-3.390302062E-1,2.864194512E-1
2.151536841E0,-3.665191308E-2,-3.396410644E-1,2.876411676E-1
2.153536607E0,-4.459316283E-2,-3.445279896E-1,2.894737720E-1
2.155536640E0,-3.543018550E-2,-3.469714522E-1,2.961932719E-1
2.157536673E0,-4.214970022E-2,-3.469714522E-1,2.992476225E-1
2.159536306E0,-3.298672289E-2,-3.457497358E-1,2.992476225E-1
2.161536339E0,-2.565634064E-2,-3.481931984E-1,3.010801971E-1
2.163536372E0,-2.504547499E-2,-3.475823104E-1,2.980258763E-1
2.165536872E0,-2.382374369E-2,-3.463605940E-1,2.949715555E-1
2.167537772E0,-1.954768784E-2,-3.488040566E-1,2.888629138E-1
2.169537805E0,-6.719517522E-3,-3.347541690E-1,2.839759886E-1
2.171538138E0,3.054326214E-2,-2.968805134E-1,2.461023331E-1
2.173538138E0,7.208210230E-2,-2.785545588E-1,1.856266707E-1
2.175538138E0,1.014036313E-1,-2.651155293E-1,1.477530301E-1
2.177538138E0,1.533271819E-1,-2.400700450E-1,8.910996467E-2
2.179538138E0,2.083050460E-1,-2.015855312E-1,4.634939879E-2
2.181538138E0,2.327396572E-1,-1.887573600E-1,3.046690486E-2
2.183538371E0,2.956587672E-1,-1.631010175E-1,5.421428941E-3
2.185537471E0,3.457497358E-1,-1.545489132E-1,-1.168279815E-2
2.187536571E0,3.824016452E-1,-1.521054506E-1,-2.084577642E-2
2.189535671E0,4.269948006E-1,-1.685988009E-1,-3.428481147E-2
2.191534771E0,4.721988440E-1,-1.893682331E-1,-4.466952011E-2
2.193534737E0,4.990769029E-1,-2.021963894E-1,-4.772384837E-2
2.195533903E0,5.192354321E-1,-2.364048511E-1,-5.688682571E-2
2.197533869E0,5.442809463E-1,-2.669481039E-1,-6.116288155E-2
2.199533869E0,5.595525503E-1,-2.809980214E-1,-6.543894112E-2
2.201533869E0,5.693264008E-1,-3.103195429E-1,-7.154759020E-2
2.203533902E0,5.681046844E-1,-3.451388776E-1,-7.582364976E-2
2.205534802E0,5.815436840E-1,-3.481931984E-1,-7.521278411E-2
2.207535702E0,5.699372888E-1,-3.732386529E-1,-7.399105281E-2
2.209536602E0,5.754350424E-1,-3.848451078E-1,-6.116288155E-2
2.211537502E0,5.644394755E-1,-3.946189582E-1,-5.444336683E-2
2.213538002E0,5.546656251E-1,-4.129449129E-1,-4.039346427E-2
2.215538002E0,5.485569835E-1,-4.263839424E-1,-2.573269792E-2
2.217538002E0,5.375614166E-1,-4.379903674E-1,-8.017606102E-3
2.219538368E0,5.241223574E-1,-4.459316432E-1,-1.298088697E-3
2.221538334E0,4.978551865E-1,-4.642575979E-1,8.475755341E-3
2.223538300E0,4.825835526E-1,-4.813618064E-1,1.641700417E-2
2.225537800E0,4.636467099E-1,-4.935791194E-1,1.153008174E-2
2.227536900E0,4.214970171E-1,-5.131267905E-1,9.697485715E-3
2.229536000E0,4.037819207E-1,-5.161811113E-1,6.032294128E-3
2.231535133E0,3.659082949E-1,-5.125159621E-1,-6.185010541E-3
2.233534299E0,3.268128932E-1,-5.076290369E-1,-1.290452853E-2
2.235534332E0,2.852740586E-1,-4.868595898E-1,-2.084577642E-2
2.237534365E0,2.724458873E-1,-4.721988440E-1,-2.328923717E-2
2.239534398E0,2.425135076E-1,-4.379903674E-1,-2.023491077E-2
2.241534431E0,2.345722616E-1,-3.915646076E-1,-7.406740915E-3
2.243535264E0,2.278527319E-1,-3.665191531E-1,5.345070967E-4
2.245536164E0,2.199114859E-1,-3.255911767E-1,1.702786796E-2
2.247537064E0,2.156354338E-1,-2.883284092E-1,3.474296257E-2
2.249537930E0,2.144137025E-1,-2.712241709E-1,4.512767121E-2
2.251538796E0,2.174680233E-1,-2.480112910E-1,6.467536092E-2
2.253538796E0,2.076941878E-1,-2.315179259E-1,7.933612168E-2
2.255538696E0,1.942551434E-1,-2.302961946E-1,8.605564386E-2
2.257538696E0,1.881465018E-1,-2.223549485E-1,9.766208380E-2
2.259538696E0,1.740965992E-1,-2.241875380E-1,1.013272703E-1
2.261538696E0,1.624901593E-1,-2.223549485E-1,1.056033298E-1
2.263538662E0,1.484402567E-1,-2.217440903E-1,1.074359268E-1
2.265537762E0,1.282816976E-1,-2.174680233E-1,1.031598672E-1
2.267537728E0,1.117883399E-1,-2.180788964E-1,1.025490016E-1
2.269537694E0,9.101892263E-2,-2.107485086E-1,9.521862119E-2
2.271537660E0,6.291911751E-2,-2.052507252E-1,8.849909902E-2
2.273537226E0,5.558873713E-2,-1.960877478E-1,8.849909902E-2
2.275537192E0,3.298672289E-2,-1.850921661E-1,7.933612168E-2
2.277537158E0,4.886921961E-3,-1.728748679E-1,6.834054738E-2
2.279537158E0,-9.162978269E-3,-1.637118906E-1,6.650795043E-2
2.281537191E0,-3.115412779E-2,-1.508837193E-1,5.978843570E-2
2.283537224E0,-5.375614017E-2,-1.404990107E-1,5.367978290E-2
2.285538124E0,-6.658431143E-2,-1.343903542E-1,5.062545836E-2
2.287539024E0,-9.346238524E-2,-1.252273768E-1,4.818199575E-2
2.289539924E0,-1.136209369E-1,-1.172861308E-1,4.024074972E-2
2.291540824E0,-1.264491081E-1,-1.117883399E-1,4.085161164E-2
2.293541924E0,-1.447750628E-1,-1.062905490E-1,4.024074972E-2
2.295541924E0,-1.594358236E-1,-9.407325089E-2,3.474296257E-2
2.297541890E0,-1.679879427E-1,-9.162978828E-2,3.413209692E-2
2.299541856E0,-1.930334121E-1,-8.491026610E-2,2.680171281E-2
2.301541822E0,-1.985312104E-1,-7.819075137E-2,2.313652076E-2
2.303540988E0,-1.979203373E-1,-7.147123665E-2,2.008219436E-2
2.305540088E0,-2.138028294E-1,-6.597344577E-2,9.697485715E-3
2.307539188E0,-2.138028294E-1,-5.436700583E-2,5.345070967E-4
2.309539088E0,-2.089159191E-1,-4.764748737E-2,-3.741549561E-3
2.311539121E0,-2.028072625E-1,-3.787364438E-2,-1.473712362E-2
2.313539154E0,-1.881465018E-1,-3.237585723E-2,-2.328923717E-2
2.315539187E0,-1.753183305E-1,-2.932153270E-2,-2.756529488E-2
2.317539220E0,-1.557706445E-1,-2.809980139E-2,-3.550654277E-2
2.319539253E0,-1.282816976E-1,-3.176499158E-2,-4.283692688E-2
2.321539286E0,-1.093448773E-1,-3.237585723E-2,-4.589125142E-2
2.323539319E0,-8.368854225E-2,-4.520402849E-2,-5.261076987E-2
