"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.669537475E0,6.536170840E-1,1.033846188E1,6.232406139E0
1.671537441E0,7.661445141E-1,1.035282707E1,6.184522152E0
1.673537507E0,8.259995580E-1,1.034803867E1,6.170156956E0
1.675537473E0,9.528923035E-1,1.031451988E1,6.129455566E0
1.677537439E0,1.120486379E0,1.026903057E1,6.091148376E0
1.679537405E0,1.194706678E0,1.024748230E1,6.083965778E0
1.681537371E0,1.357512355E0,1.017326260E1,6.071994781E0
1.683537337E0,1.539471745E0,1.010622501E1,6.060023785E0
1.685538203E0,1.608903527E0,1.005115795E1,6.043264389E0
1.687539103E0,1.742978811E0,9.943418503E0,5.988197803E0
1.689540003E0,1.886630893E0,9.826103210E0,5.947496414E0
1.691540903E0,1.941697598E0,9.775824547E0,5.935525417E0
1.693540936E0,1.999158382E0,9.694421768E0,5.873276234E0
1.695540969E0,2.001552582E0,9.620202065E0,5.832574844E0
1.697541002E0,2.003946781E0,9.584288597E0,5.806238174E0
1.699541002E0,1.991975784E0,9.519645691E0,5.748777390E0
1.701541002E0,1.939303398E0,9.464578629E0,5.720046997E0
1.703541535E0,1.903390408E0,9.443030357E0,5.705681801E0
1.705540635E0,1.831564307E0,9.421483040E0,5.681739807E0
1.707539735E0,1.721431017E0,9.423876762E0,5.686528206E0
1.709539701E0,1.661576033E0,9.423876762E0,5.691316605E0
1.711539667E0,1.541865945E0,9.440636635E0,5.710470200E0
1.713539633E0,1.412579060E0,9.488520622E0,5.739200592E0
1.715539633E0,1.343147159E0,9.514857292E0,5.755959988E0
1.717539633E0,1.156399369E0,9.569923401E0,5.796661377E0
1.719539666E0,9.600749016E-1,9.603442192E0,5.870882034E0
1.721539699E0,8.714894056E-1,9.632172585E0,5.902006626E0
1.723539732E0,6.871358752E-1,9.689633369E0,5.957073212E0
1.725540632E0,5.171475410E-1,9.763854027E0,6.028899193E0
1.727540665E0,4.333505034E-1,9.794978142E0,6.060023785E0
1.729540698E0,2.729389966E-1,9.833285332E0,6.146214962E0
1.731540731E0,1.340752989E-1,9.862015724E0,6.258742332E0
1.733540631E0,5.746084079E-2,9.864410400E0,6.299443722E0
1.735540631E0,-8.140286058E-2,9.878775597E0,6.383241177E0
1.737540631E0,-1.651999205E-1,9.893140793E0,6.469432354E0
1.739540631E0,-2.226607651E-1,9.893140793E0,6.510133743E0
1.741540631E0,-3.447650373E-1,9.878775597E0,6.596324921E0
1.743540631E0,-4.429273009E-1,9.830891609E0,6.660968304E0
1.745539764E0,-4.884171486E-1,9.816526413E0,6.699275494E0
1.747538864E0,-5.530605912E-1,9.794978142E0,6.761524677E0
1.749537964E0,-6.296750307E-1,9.742305756E0,6.818985939E0
1.751537930E0,-6.560112834E-1,9.720758438E0,6.874052525E0
1.753537896E0,-6.847416759E-1,9.713575363E0,6.979397297E0
1.755537862E0,-6.775590777E-1,9.720758438E0,7.077559471E0
1.757537828E0,-6.464344859E-1,9.742305756E0,7.135020256E0
1.759537794E0,-6.392518282E-1,9.761459351E0,7.257124424E0
1.761537760E0,-5.578489900E-1,9.768642426E0,7.369652271E0
1.763537193E0,-4.525041282E-1,9.787796021E0,7.489362240E0
1.765538093E0,-3.782838583E-1,9.783007622E0,7.544428825E0
1.767538993E0,-1.819593310E-1,9.766247749E0,7.644985199E0
1.769539026E0,2.394201607E-2,9.739912033E0,7.719205379E0
1.771539059E0,1.388636976E-1,9.658509254E0,7.752724171E0
1.773539092E0,3.734954596E-1,9.603442192E0,7.836521626E0
1.775539125E0,6.416460276E-1,9.550769806E0,7.920318604E0
1.777539158E0,7.661445141E-1,9.445425034E0,7.956231594E0
1.779539158E0,1.005564690E0,9.354445457E0,8.040028572E0
1.781539124E0,1.261744261E0,9.282619476E0,8.128614426E0
1.783539090E0,1.388636947E0,9.237129211E0,8.183680534E0
1.785538190E0,1.620874524E0,9.179668427E0,8.308178902E0
1.787537290E0,1.726219416E0,9.162909508E0,8.370428085E0
1.789536390E0,1.903390408E0,9.103054047E0,8.468590736E0
1.791535490E0,2.070984364E0,9.069535255E0,8.566753387E0
1.793535456E0,2.135627985E0,9.069535255E0,8.617031097E0
1.795535456E0,2.217030764E0,9.057564735E0,8.717587471E0
1.797535489E0,2.260126352E0,9.026439667E0,8.791808128E0
1.799535522E0,2.291250944E0,9.026439667E0,8.868422508E0
1.801535555E0,2.300827742E0,9.031228065E0,8.897152901E0
1.803535588E0,2.300827742E0,9.014469147E0,8.909123421E0
1.805536488E0,2.252943754E0,8.990526199E0,8.916306496E0
1.807537388E0,2.217030764E0,8.988132477E0,8.906729698E0
1.809538288E0,2.147598982E0,8.983344078E0,8.866027832E0
1.811538288E0,2.037465572E0,8.961795807E0,8.803778648E0
1.813538288E0,1.972822189E0,8.959402084E0,8.767866135E0
1.815538288E0,1.826775908E0,8.957007408E0,8.681674957E0
1.817538288E0,1.661576033E0,8.940248489E0,8.609848976E0
1.819538288E0,1.580173135E0,8.935460091E0,8.583512306E0
1.821538288E0,1.410184860E0,8.930671692E0,8.528446198E0
1.823538288E0,1.252167463E0,8.921094894E0,8.475772858E0
1.825537388E0,1.161187768E0,8.913911819E0,8.439860344E0
1.827536488E0,9.983820915E-1,8.911518097E0,8.391976357E0
1.829535588E0,8.403648138E-1,8.909123421E0,8.332120895E0
1.831534688E0,7.637503147E-1,8.899546623E0,8.312967300E0
1.833533788E0,6.416460276E-1,8.870816231E0,8.281843185E0
1.835533754E0,5.219359994E-1,8.849268913E0,8.224382401E0
1.837533720E0,4.501099288E-1,8.822932243E0,8.186075211E0
1.839533686E0,3.088520169E-1,8.782231331E0,8.109460831E0
1.841533686E0,2.082955539E-1,8.717587471E0,8.028057098E0
1.843533719E0,1.699883193E-1,8.679280281E0,7.999327183E0
1.845534619E0,1.244984865E-1,8.573935509E0,7.956231594E0
1.847535519E0,1.125274822E-1,8.499714851E0,7.913136005E0
1.849536419E0,1.316810995E-1,8.444648743E0,7.910741806E0
1.851537319E0,2.370259613E-1,8.298602104E0,7.905953407E0
1.853537385E0,3.974374831E-1,8.147768021E0,7.941866398E0
1.855537418E0,4.932055473E-1,8.063970566E0,7.975385189E0
1.857537418E0,6.895300746E-1,7.922712803E0,8.056788445E0
1.859537384E0,8.882488012E-1,7.793426037E0,8.147768021E0
1.861537350E0,9.768342972E-1,7.726387978E0,8.178892136E0
1.863537316E0,1.132457376E0,7.621043205E0,8.248324394E0
1.865536416E0,1.254561663E0,7.532457829E0,8.334515572E0
1.867536382E0,1.302445769E0,7.494150639E0,8.372822762E0
1.869536348E0,1.412579060E0,7.429507256E0,8.437465668E0
1.871536348E0,1.486799240E0,7.398382664E0,8.478167534E0
1.873536148E0,1.527500629E0,7.398382664E0,8.497321129E0
1.875536148E0,1.632845521E0,7.376834869E0,8.557176590E0
1.877536148E0,1.735796213E0,7.336133480E0,8.629002571E0
1.879536148E0,1.781286120E0,7.316979885E0,8.638579369E0
1.881536148E0,1.838746905E0,7.264307022E0,8.693645477E0
1.883536148E0,1.908178806E0,7.235576630E0,8.739135742E0
1.885537014E0,1.912967205E0,7.221211433E0,8.755894661E0
1.887537880E0,1.910573006E0,7.199663639E0,8.787019730E0
1.889538780E0,1.910573006E0,7.166144848E0,8.827720642E0
1.891539680E0,1.884236693E0,7.149385452E0,8.827720642E0
1.893540780E0,1.802833915E0,7.103895664E0,8.798990250E0
1.895540813E0,1.702277422E0,7.094318867E0,8.758289337E0
1.897540246E0,1.644816518E0,7.089530468E0,8.736741066E0
1.899540279E0,1.513135433E0,7.115866661E0,8.679280281E0
1.901540312E0,1.359906554E0,7.142202854E0,8.621819496E0
1.903540312E0,1.276109457E0,7.158962250E0,8.602665901E0
1.905539412E0,1.063025594E0,7.173327446E0,8.552388191E0
1.907538512E0,8.690952063E-1,7.197269440E0,8.487744331E0
1.909538478E0,7.685387731E-1,7.204452038E0,8.470984459E0
1.911538444E0,5.554547906E-1,7.228394032E0,8.430283546E0
1.913538410E0,3.471592367E-1,7.259518623E0,8.399158478E0
1.915538376E0,2.466027737E-1,7.266701221E0,8.377611160E0
1.917538342E0,6.703764945E-2,7.281066418E0,8.346486092E0
1.919538342E0,-8.858546615E-2,7.276278019E0,8.346486092E0
1.921538308E0,-2.489969730E-1,7.269095421E0,8.344092369E0
1.923538341E0,-3.399766386E-1,7.271489620E0,8.320150375E0
1.925539241E0,-4.932055473E-1,7.252336025E0,8.332120895E0
1.927539274E0,-5.482721925E-1,7.230788231E0,8.329727173E0
1.929539307E0,-6.416460276E-1,7.199663639E0,8.327332497E0
1.931539340E0,-7.302315235E-1,7.149385452E0,8.336909294E0
1.933539573E0,-7.589619160E-1,7.137414455E0,8.341697693E0
1.935539606E0,-8.236053586E-1,7.077559471E0,8.384793282E0
1.937539606E0,-8.978256583E-1,6.988974094E0,8.442254066E0
1.939539606E0,-9.121908545E-1,6.943484306E0,8.473379135E0
1.941539606E0,-9.457096457E-1,6.866869926E0,8.538022995E0
1.943539606E0,-9.696516991E-1,6.804620743E0,8.602665901E0
1.945538739E0,-9.696516991E-1,6.778284073E0,8.631396294E0
1.947537872E0,-9.504981041E-1,6.725611687E0,8.717587471E0
1.949536972E0,-9.050082564E-1,6.675333500E0,8.765471458E0
1.951536072E0,-8.738836050E-1,6.648997307E0,8.796596527E0
1.953535838E0,-8.236053586E-1,6.572382927E0,8.856451035E0
1.955535804E0,-7.613561153E-1,6.538864136E0,8.911518097E0
1.957536370E0,-6.607996821E-1,6.522104740E0,8.957007408E0
1.959536336E0,-6.057330370E-1,6.469432354E0,8.978555679E0
1.961536302E0,-4.955997467E-1,6.428730965E0,9.014469147E0
1.963536268E0,-3.471592367E-1,6.376058578E0,9.055170059E0
1.965537134E0,-2.705447972E-1,6.356904984E0,9.083900452E0
1.967538000E0,-1.173158810E-1,6.301837921E0,9.136572838E0
1.969538033E0,5.027823523E-2,6.232406139E0,9.172486305E0
1.971538066E0,1.340752989E-1,6.208464146E0,9.184456825E0
1.973538099E0,2.896983922E-1,6.134243965E0,9.196428299E0
1.975538132E0,4.572925270E-1,6.088754177E0,9.215581894E0
1.977538165E0,5.363011956E-1,6.060023785E0,9.229947090E0
1.979538198E0,6.943184733E-1,6.004957199E0,9.227552414E0
1.981538264E0,8.379706144E-1,5.969044209E0,9.206005096E0
1.983538230E0,8.906430602E-1,5.945102215E0,9.184456825E0
1.985537330E0,9.433154464E-1,5.902006626E0,9.134179115E0
1.987536430E0,9.840168953E-1,5.899612427E0,9.107842445E0
1.989535530E0,9.864110947E-1,5.887641430E0,9.052776337E0
1.991534630E0,9.481038451E-1,5.897218227E0,9.004891396E0
1.993534596E0,8.954314590E-1,5.918766022E0,8.933065414E0
1.995534562E0,8.667010069E-1,5.925948620E0,8.899546623E0
1.997534562E0,7.924807668E-1,5.949890614E0,8.822932243E0
1.999534595E0,6.943184733E-1,5.997774601E0,8.741529465E0
2.001534628E0,6.177040339E-1,6.014533997E0,8.688857079E0
2.003534661E0,4.572925270E-1,6.038475990E0,8.588300705E0
2.005535561E0,3.375824392E-1,6.074388981E0,8.509291649E0
2.007536461E0,2.657563984E-1,6.088754177E0,8.468590736E0
2.009537361E0,1.053448766E-1,6.117484570E0,8.389581680E0
2.011538261E0,-2.873042040E-2,6.141426563E0,8.296208382E0
2.013538294E0,-9.816227108E-2,6.155791759E0,8.265083313E0
2.015538294E0,-2.250549644E-1,6.184522152E0,8.207622528E0
2.017537394E0,-3.399766386E-1,6.213252544E0,8.135796547E0
2.019537394E0,-3.902548850E-1,6.232406139E0,8.109460831E0
2.021537394E0,-4.908113480E-1,6.234800339E0,8.068758965E0
2.023537394E0,-5.937620401E-1,6.222829342E0,8.006509781E0
2.025536527E0,-6.296750307E-1,6.210858345E0,7.975385189E0
2.027535660E0,-6.823474765E-1,6.239588737E0,7.915530205E0
2.029534760E0,-7.182605267E-1,6.213252544E0,7.901165009E0
2.031533860E0,-7.230489254E-1,6.201281548E0,7.886799812E0
2.033532926E0,-7.086837292E-1,6.179733753E0,7.853281021E0
2.035532892E0,-6.919242740E-1,6.143820763E0,7.829339027E0
2.037532858E0,-6.703764796E-1,6.134243965E0,7.831733227E0
2.039532824E0,-5.961562395E-1,6.100725174E0,7.850886822E0
2.041532790E0,-4.596867263E-1,6.062417984E0,7.884405613E0
2.043532790E0,-3.974374831E-1,6.045658588E0,7.891588211E0
2.045533656E0,-2.370259613E-1,6.004957199E0,7.920318604E0
2.047534556E0,-7.182604820E-2,5.942708015E0,7.946654797E0
2.049535456E0,1.197100803E-2,5.916371822E0,7.968202591E0
2.051536356E0,1.723825186E-1,5.882853031E0,8.008903503E0
2.053536389E0,3.160346150E-1,5.825392246E0,8.049605370E0
2.055536422E0,3.902548850E-1,5.791872978E0,8.078335762E0
2.057535555E0,5.291185975E-1,5.736806393E0,8.119037628E0
2.059535555E0,6.631938815E-1,5.710470200E0,8.171710014E0
2.061535521E0,7.158663273E-1,5.693710804E0,8.195652008E0
2.063535487E0,8.451532125E-1,5.662586212E0,8.229170799E0
2.065534587E0,9.672574997E-1,5.633855820E0,8.257901192E0
2.067534553E0,1.010353088E0,5.607519627E0,8.267477989E0
2.069534519E0,1.072602391E0,5.566818237E0,8.293813705E0
2.071534485E0,1.165976286E0,5.538087845E0,8.329727173E0
2.073534451E0,1.206677675E0,5.509357452E0,8.336909294E0
2.075534451E0,1.240196466E0,5.478232861E0,8.353669167E0
2.077535384E0,1.259350061E0,5.454290867E0,8.370428085E0
2.079535417E0,1.254561663E0,5.430348873E0,8.377611160E0
2.081535450E0,1.233013868E0,5.420772076E0,8.375216484E0
2.083535483E0,1.187524080E0,5.420772076E0,8.358457565E0
2.085536383E0,1.163581967E0,5.411195278E0,8.353669167E0
2.087537283E0,1.134851575E0,5.394435883E0,8.334515572E0
2.089538183E0,1.060631394E0,5.380070686E0,8.298602104E0
2.091539083E0,1.027112484E0,5.360917091E0,8.281843185E0
2.093540216E0,9.552865028E-1,5.353734493E0,8.238747597E0
2.095540216E0,8.786720037E-1,5.368099689E0,8.193257332E0
2.097540216E0,8.499416113E-1,5.377676487E0,8.174103737E0
2.099540216E0,7.709329724E-1,5.418377876E0,8.140584946E0
2.101540216E0,6.991068721E-1,5.471050262E0,8.114249229E0
2.103540216E0,6.727706790E-1,5.490203857E0,8.107066154E0
2.105539349E0,6.081272364E-1,5.528511047E0,8.085518837E0
2.107538449E0,5.458779931E-1,5.574000835E0,8.044816971E0
2.109538415E0,5.195417404E-1,5.597942829E0,8.037634850E0
2.111538048E0,4.644751251E-1,5.643432617E0,8.025663376E0
2.113538014E0,4.429273009E-1,5.696105003E0,7.989750385E0
2.115537980E0,4.429273009E-1,5.724835396E0,7.975385189E0
2.117538846E0,4.165911078E-1,5.751171589E0,7.958625793E0
2.119538812E0,3.830722570E-1,5.803843975E0,7.927501202E0
2.121538812E0,3.615244627E-1,5.813420773E0,7.913136005E0
2.123538578E0,3.591302633E-1,5.827786446E0,7.893982410E0
2.125539478E0,3.567360640E-1,5.832574844E0,7.872434616E0
2.127539511E0,3.591302633E-1,5.827786446E0,7.867646217E0
2.129539544E0,3.615244627E-1,5.825392246E0,7.858069420E0
2.131539577E0,4.046200812E-1,5.827786446E0,7.862857819E0
2.133539610E0,4.501099288E-1,5.832574844E0,7.865252018E0
2.135540543E0,4.788403511E-1,5.822998047E0,7.874828815E0
2.137540543E0,5.363011956E-1,5.813420773E0,7.901165009E0
2.139540509E0,6.081272364E-1,5.803843975E0,7.917924404E0
2.141540475E0,6.344634295E-1,5.791872978E0,7.927501202E0
2.143540441E0,6.871358752E-1,5.775113583E0,7.953837395E0
2.145539541E0,6.943184733E-1,5.775113583E0,7.977779388E0
2.147538641E0,7.134721279E-1,5.784690380E0,8.018480301E0
2.149537741E0,7.254431248E-1,5.779901981E0,8.049605370E0
2.151536841E0,7.398083210E-1,5.787084579E0,8.083124161E0
2.153536607E0,7.709329724E-1,5.791872978E0,8.126219749E0
2.155536640E0,8.164227605E-1,5.820603371E0,8.164526939E0
2.157536673E0,8.667010069E-1,5.818209171E0,8.214805603E0
2.159536306E0,8.978256583E-1,5.822998047E0,8.229170799E0
2.161536339E0,9.433154464E-1,5.808632374E0,8.277054787E0
2.163536372E0,1.010353088E0,5.813420773E0,8.320150375E0
2.165536872E0,1.036689281E0,5.796661377E0,8.344092369E0
2.167537772E0,1.146822572E0,5.746383190E0,8.368034363E0
2.169537805E0,1.572990537E0,5.499780655E0,8.473379135E0
2.171538138E0,1.905784607E0,5.308244228E0,8.595483780E0
2.173538138E0,2.463633537E0,5.087977886E0,8.875604630E0
2.175538138E0,2.499546528E0,5.269937038E0,9.033622742E0
2.177538138E0,2.355894566E0,5.444714069E0,9.081506729E0
2.179538138E0,2.037465572E0,5.813420773E0,9.179668427E0
2.181538138E0,1.843535304E0,6.079177380E0,9.325715065E0
2.183538371E0,1.826775908E0,6.155791759E0,9.409511566E0
2.185537471E0,1.848323703E0,6.179733753E0,9.565135002E0
2.187536571E0,1.872265697E0,6.172551155E0,9.668086052E0
2.189535671E0,1.884236693E0,6.136638165E0,9.694421768E0
2.191534771E0,1.903390408E0,6.083965778E0,9.713575363E0
2.193534737E0,1.867477298E0,6.028899193E0,9.665691376E0
2.195533903E0,1.850717902E0,5.988197803E0,9.620202065E0
2.197533869E0,1.793257117E0,5.935525417E0,9.481337547E0
2.199533869E0,1.735796213E0,5.904400826E0,9.299378395E0
2.201533869E0,1.709460020E0,5.885247231E0,9.213187218E0
2.203533902E0,1.594538331E0,5.868487835E0,9.019257545E0
2.205534802E0,1.496376038E0,5.892429829E0,8.798990250E0
2.207535702E0,1.448492050E0,5.906795025E0,8.705616951E0
2.209536602E0,1.362300754E0,5.964255810E0,8.557176590E0
2.211537502E0,1.302445769E0,6.000168800E0,8.432677269E0
2.213538002E0,1.268926859E0,6.016928196E0,8.372822762E0
2.215538002E0,1.218648672E0,6.062417984E0,8.305785179E0
2.217538002E0,1.197100878E0,6.095936775E0,8.229170799E0
2.219538368E0,1.197100878E0,6.105513573E0,8.202834129E0
2.221538334E0,1.252167463E0,6.062417984E0,8.157344818E0
2.223538300E0,1.343147159E0,6.004957199E0,8.061576843E0
2.225537800E0,1.391031146E0,5.959467411E0,8.011298180E0
2.227536900E0,1.503558636E0,5.890035629E0,7.893982410E0
2.229536000E0,1.584961534E0,5.863699436E0,7.762300968E0
2.231535133E0,1.596932530E0,5.863699436E0,7.702445984E0
2.233534299E0,1.582567334E0,5.949890614E0,7.606678009E0
2.235534332E0,1.541865945E0,6.074388981E0,7.546823025E0
2.237534365E0,1.498770237E0,6.151003361E0,7.539640427E0
2.239534398E0,1.426944256E0,6.304232121E0,7.544428825E0
2.241534431E0,1.364694953E0,6.455067158E0,7.604283810E0
2.243535264E0,1.343147159E0,6.514922142E0,7.644985199E0
2.245536164E0,1.312022567E0,6.579565525E0,7.771877766E0
2.247537064E0,1.285686255E0,6.567594528E0,7.903559208E0
2.249537930E0,1.285686255E0,6.524498940E0,7.975385189E0
2.251538796E0,1.319205165E0,6.416759968E0,8.107066154E0
2.253538796E0,1.357512355E0,6.256348133E0,8.198045731E0
2.255538696E0,1.393425345E0,6.177339554E0,8.231564522E0
2.257538696E0,1.438915253E0,6.004957199E0,8.277054787E0
2.259538696E0,1.482010841E0,5.851728439E0,8.272266388E0
2.261538696E0,1.489193439E0,5.772719383E0,8.257901192E0
2.263538662E0,1.532289028E0,5.650615215E0,8.217199326E0
2.265537762E0,1.558625340E0,5.554847240E0,8.135796547E0
2.267537728E0,1.570596337E0,5.545270443E0,8.080730438E0
2.269537694E0,1.570596337E0,5.535693645E0,7.984961987E0
2.271537660E0,1.572990537E0,5.535693645E0,7.877223015E0
2.273537226E0,1.558625340E0,5.547664642E0,7.822156429E0
2.275537192E0,1.522712231E0,5.629067421E0,7.750329971E0
2.277537158E0,1.493981838E0,5.676951408E0,7.676109791E0
2.279537158E0,1.505952835E0,5.691316605E0,7.647379398E0
2.281537191E0,1.517923832E0,5.722441196E0,7.585130215E0
2.283537224E0,1.493981838E0,5.746383190E0,7.554005623E0
2.285538124E0,1.479616642E0,5.755959988E0,7.542034626E0
2.287539024E0,1.455674648E0,5.777507782E0,7.508515835E0
2.289539924E0,1.474828243E0,5.767930984E0,7.489362240E0
2.291540824E0,1.491587639E0,5.760748386E0,7.479785442E0
2.293541924E0,1.505952835E0,5.729623795E0,7.446266651E0
2.295541924E0,1.520318031E0,5.696105003E0,7.415142059E0
2.297541890E0,1.522712231E0,5.684134007E0,7.405565262E0
2.299541856E0,1.544260144E0,5.655403614E0,7.386411667E0
2.301541822E0,1.561019540E0,5.612308025E0,7.379229069E0
2.303540988E0,1.580173135E0,5.576395035E0,7.405565262E0
2.305540088E0,1.587355733E0,5.564424038E0,7.415142059E0
2.307539188E0,1.592144132E0,5.554847240E0,7.439084053E0
2.309539088E0,1.596932530E0,5.545270443E0,7.465420246E0
2.311539121E0,1.584961534E0,5.545270443E0,7.546823025E0
2.313539154E0,1.577778935E0,5.557241440E0,7.659350395E0
2.315539187E0,1.584961534E0,5.557241440E0,7.719205379E0
2.317539220E0,1.580173135E0,5.583577633E0,7.860463619E0
2.319539253E0,1.568202138E0,5.624279022E0,8.001721382E0
2.321539286E0,1.565807939E0,5.633855820E0,8.068758965E0
2.323539319E0,1.563413739E0,5.614702225E0,8.200440407E0
2.325540219E0,1.570596337E0,5.588366032E0,8.320150375E0
2.327540219E0,1.551442742E0,5.564424038E0,8.394370079E0
2.329540219E0,1.575384736E0,5.526116848E0,8.430283546E0
2.331540219E0,1.584961534E0,5.471050262E0,8.466196060E0
2.333540152E0,1.611297727E0,5.454290867E0,8.480561256E0
2.335540152E0,1.608903527E0,5.420772076E0,8.473379135E0
2.337540152E0,1.620874524E0,5.372888088E0,8.444648743E0
2.339540152E0,1.592144132E0,5.363311291E0,8.396764755E0
2.341540118E0,1.580173135E0,5.368099689E0,8.368034363E0
2.343540084E0,1.534683347E0,5.368099689E0,8.293813705E0
2.345539184E0,1.508347034E0,5.375282288E0,8.255506516E0
2.347538284E0,1.453280449E0,5.396830082E0,8.171710014E0
2.349537384E0,1.410184860E0,5.454290867E0,8.102277756E0
2.351536484E0,1.388636947E0,5.473444462E0,8.087912560E0
2.353536217E0,1.364694953E0,5.530905247E0,8.025663376E0
2.355536183E0,1.331176162E0,5.576395035E0,7.977779388E0
2.357536183E0,1.302445769E0,5.621884823E0,7.939472198E0
2.359536216E0,1.295263171E0,5.648221016E0,7.917924404E0
2.361536249E0,1.273715258E0,5.676951408E0,7.862857819E0
2.363536282E0,1.256955862E0,5.693710804E0,7.807791233E0
2.365537182E0,1.249773264E0,5.700893402E0,7.786243439E0
2.367538082E0,1.252167463E0,5.712864399E0,7.743147373E0
2.369538215E0,1.264138460E0,5.703287601E0,7.692869186E0
2.371538215E0,1.252167463E0,5.708076000E0,7.671321392E0
2.373538215E0,1.264138460E0,5.679345608E0,7.640196800E0
2.375538181E0,1.276109457E0,5.648221016E0,7.628225803E0
2.377538147E0,1.292868972E0,5.621884823E0,7.628225803E0
2.379538113E0,1.319205165E0,5.617096424E0,7.628225803E0
2.381538079E0,1.367089152E0,5.602731228E0,7.637802601E0
2.383538045E0,1.383848548E0,5.602731228E0,7.652167797E0
2.385537145E0,1.403002143E0,5.600337029E0,7.685686588E0
2.387536278E0,1.429338455E0,5.578789234E0,7.716811180E0
2.389535444E0,1.443703651E0,5.578789234E0,7.735964775E0
2.391534610E0,1.458068848E0,5.600337029E0,7.800608635E0
2.393535076E0,1.489193439E0,5.597942829E0,7.850886822E0
2.395535109E0,1.503558636E0,5.607519627E0,7.874828815E0
2.397535142E0,1.527500629E0,5.593154430E0,7.917924404E0
2.399535575E0,1.553836942E0,5.597942829E0,7.968202591E0
2.401535608E0,1.572990537E0,5.595548630E0,7.987356186E0
2.403535641E0,1.599326730E0,5.609913826E0,8.011298180E0
2.405536507E0,1.632845521E0,5.590760231E0,8.018480301E0
2.407537373E0,1.630451322E0,5.578789234E0,8.013691902E0
2.409538239E0,1.656787634E0,5.562029839E0,7.994538784E0
2.411539105E0,1.651999116E0,5.530905247E0,8.006509781E0
2.413539105E0,1.642422318E0,5.530905247E0,8.001721382E0
2.415539105E0,1.623268723E0,5.492598057E0,7.965808392E0
2.417538838E0,1.606509328E0,5.492598057E0,7.937077999E0
2.419538804E0,1.596932530E0,5.490203857E0,7.934683800E0
2.421538770E0,1.563413739E0,5.487809658E0,7.903559208E0
2.423538736E0,1.546654344E0,5.473444462E0,7.901165009E0
2.425537836E0,1.534683347E0,5.466261864E0,7.905953407E0
2.427536936E0,1.537077546E0,5.454290867E0,7.925107002E0
2.429536036E0,1.544260144E0,5.442319870E0,7.937077999E0
2.431535136E0,1.539471745E0,5.447108269E0,7.949048996E0
2.433534236E0,1.534683347E0,5.459079266E0,7.961019993E0
2.435534769E0,1.522712231E0,5.449502468E0,7.992144585E0
2.437534802E0,1.520318031E0,5.447108269E0,7.999327183E0
2.439534835E0,1.532289028E0,5.451896667E0,7.994538784E0
2.441534868E0,1.522712231E0,5.475838661E0,8.025663376E0
2.443534901E0,1.515529633E0,5.475838661E0,8.032846451E0
2.445535801E0,1.529894829E0,5.487809658E0,8.032846451E0
2.447536701E0,1.515529633E0,5.499780655E0,8.049605370E0
2.449537001E0,1.522712231E0,5.509357452E0,8.054393768E0
2.451537867E0,1.522712231E0,5.523722649E0,8.071153641E0
2.453537400E0,1.529894829E0,5.547664642E0,8.085518837E0
2.455537366E0,1.529894829E0,5.557241440E0,8.083124161E0
2.457537332E0,1.520318031E0,5.597942829E0,8.083124161E0
2.459536898E0,1.570596337E0,5.617096424E0,8.102277756E0
2.461536864E0,1.592144132E0,5.629067421E0,8.104672432E0
2.463536830E0,1.604115129E0,5.669768810E0,8.119037628E0
2.465535963E0,1.620874524E0,5.684134007E0,8.126219749E0
2.467535963E0,1.630451322E0,5.681739807E0,8.128614426E0
2.469535963E0,1.651999116E0,5.696105003E0,8.104672432E0
2.471535963E0,1.678335428E0,5.717652798E0,8.116642952E0
2.473535963E0,1.692700624E0,5.732017994E0,8.104672432E0
2.475535963E0,1.754949808E0,5.770325184E0,8.078335762E0
2.477536229E0,1.788468719E0,5.777507782E0,8.068758965E0
2.479536229E0,1.798045516E0,5.782296181E0,8.042423248E0
2.481536229E0,1.829170108E0,5.813420773E0,8.011298180E0
2.483536262E0,1.845929503E0,5.822998047E0,7.999327183E0
2.485537028E0,1.855506301E0,5.827786446E0,7.989750385E0
2.487537928E0,1.891419291E0,5.834969044E0,7.963414192E0
2.489538828E0,1.910573006E0,5.861305237E0,7.932289600E0
2.491539728E0,1.917755604E0,5.870882034E0,7.920318604E0
2.493540628E0,1.912967205E0,5.892429829E0,7.884405613E0
2.495540128E0,1.874659896E0,5.918766022E0,7.846098423E0
2.497540128E0,1.881842494E0,5.935525417E0,7.831733227E0
2.499540094E0,1.886630893E0,5.959467411E0,7.793426037E0
2.501540060E0,1.898601890E0,5.969044209E0,7.764695168E0
2.503540026E0,1.927332401E0,5.961861610E0,7.745541573E0
2.505539126E0,1.934514999E0,5.959467411E0,7.728782177E0
2.507538226E0,1.934514999E0,5.957073212E0,7.723993778E0
2.509538759E0,1.941697598E0,5.969044209E0,7.721599579E0
2.511538725E0,1.970427990E0,5.959467411E0,7.707234383E0
2.513538725E0,1.996764183E0,5.954679012E0,7.683292389E0
2.515538425E0,2.027888775E0,5.966650009E0,7.695263386E0
2.517538458E0,2.027888775E0,5.973832607E0,7.700051785E0
2.519538491E0,2.068590164E0,5.969044209E0,7.712022781E0
2.521538524E0,2.080561161E0,5.969044209E0,7.707234383E0
2.523538557E0,2.075772762E0,5.976226807E0,7.704840183E0
