"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.558304735E0,-6.866125464E-1,2.632829249E-1,-6.072764397E-1
1.560304701E0,-6.927211881E-1,2.962696552E-1,-6.158285141E-1
1.562304667E0,-6.615670323E-1,3.292563558E-1,-6.231589317E-1
1.564304633E0,-6.462954283E-1,3.262020350E-1,-6.292675734E-1
1.566304599E0,-6.395758986E-1,2.999348342E-1,-6.390414238E-1
1.568303699E0,-6.236934066E-1,2.590068579E-1,-6.518695951E-1
1.570302799E0,-6.090326309E-1,2.370157093E-1,-6.567565203E-1
1.572301899E0,-5.980370641E-1,1.673770845E-1,-6.689738035E-1
1.574301032E0,-5.968153477E-1,1.032362282E-1,-6.860780120E-1
1.576301065E0,-5.729916096E-1,8.857546002E-2,-6.879106164E-1
1.578301098E0,-5.485569835E-1,3.909537569E-2,-6.976844668E-1
1.580301131E0,-5.100724697E-1,1.221730490E-3,-7.068474293E-1
1.582301164E0,-5.039638281E-1,-1.404990070E-2,-7.105126381E-1
1.584301197E0,-4.770857692E-1,-2.748893574E-2,-7.111235261E-1
1.586301230E0,-4.502076805E-1,-4.092797264E-2,-7.184538841E-1
1.588302096E0,-4.257730842E-1,-4.520402849E-2,-7.160104513E-1
1.590302962E0,-4.141666293E-1,-4.764748737E-2,-7.147886753E-1
1.592302928E0,-3.903428912E-1,-2.565634064E-2,-7.196756005E-1
1.594302894E0,-3.646865487E-1,-7.941247895E-3,-7.166212797E-1
1.596302860E0,-3.762930036E-1,-3.665191587E-3,-7.196756005E-1
1.598302826E0,-3.744603992E-1,1.954768784E-2,-7.251734138E-1
1.600302792E0,-3.695734739E-1,3.543018550E-2,-7.331146598E-1
1.602302758E0,-3.365867436E-1,8.246681094E-2,-7.355580926E-1
1.604302724E0,-3.524692357E-1,1.154535338E-1,-7.532731891E-1
1.606302724E0,-3.573561609E-1,1.325577646E-1,-7.606036067E-1
1.608301890E0,-3.854559660E-1,1.618792862E-1,-7.832056284E-1
1.610301056E0,-3.756821156E-1,2.193006277E-1,-8.058075905E-1
1.612300222E0,-3.885102868E-1,2.382374406E-1,-8.204683661E-1
1.614299388E0,-4.404338300E-1,2.675589919E-1,-8.510116339E-1
1.616299354E0,-4.569272101E-1,3.176499307E-1,-8.901070356E-1
1.618299387E0,-5.222898126E-1,3.347541690E-1,-9.090438485E-1
1.620299420E0,-5.094616413E-1,3.915646076E-1,-9.481391907E-1
1.622299453E0,-5.693264008E-1,4.355469346E-1,-9.945649505E-1
1.624299453E0,-6.010913849E-1,4.850270152E-1,-1.044655919E0
1.626299453E0,-6.206390858E-1,5.125159621E-1,-1.071534038E0
1.628300319E0,-6.640105247E-1,5.760459304E-1,-1.125900984E0
1.630301185E0,-7.354817390E-1,6.377432942E-1,-1.192485332E0
1.632302051E0,-7.641924024E-1,6.640105247E-1,-1.224250317E0
1.634302917E0,-8.295549750E-1,7.110471725E-1,-1.290834665E0
1.636302883E0,-8.949176073E-1,7.452555895E-1,-1.351921201E0
1.638302849E0,-9.388998747E-1,7.434229851E-1,-1.382464409E0
1.640302815E0,-9.957103729E-1,7.428121567E-1,-1.431944489E0
1.642302781E0,-1.070846796E0,7.226535678E-1,-1.474094152E0
1.644302747E0,-1.081231475E0,7.299839854E-1,-1.493031025E0
1.646302713E0,-1.169806957E0,6.866125464E-1,-1.529072046E0
1.648301813E0,-1.175915599E0,6.835582256E-1,-1.538235068E0
1.650300913E0,-1.233336926E0,6.395758986E-1,-1.561447978E0
1.652300046E0,-1.298088670E0,5.760459304E-1,-1.569389224E0
1.654299212E0,-1.291980028E0,5.589417219E-1,-1.570000052E0
1.656298378E0,-1.323134065E0,4.960225821E-1,-1.571832657E0
1.658298411E0,-1.356120825E0,4.379903674E-1,-1.565724015E0
1.660298444E0,-1.376890302E0,3.805690408E-1,-1.555339217E0
1.662298477E0,-1.375057697E0,3.524692357E-1,-1.550452352E0
1.664298510E0,-1.385442376E0,2.938261926E-1,-1.535791636E0
1.666298543E0,-1.393994451E0,2.260201424E-1,-1.519298196E0
1.668299409E0,-1.395216227E0,1.844813079E-1,-1.513800383E0
1.670300242E0,-1.378722906E0,1.087340117E-1,-1.494863629E0
1.672301075E0,-1.364062071E0,3.054326214E-2,-1.472872496E0
1.674301908E0,-1.337184072E0,3.054326167E-3,-1.461876869E0
1.676301941E0,-1.310916781E0,-5.803219974E-2,-1.425225019E0
1.678301907E0,-1.265101910E0,-1.166752651E-1,-1.386129618E0
1.680301873E0,-1.255938888E0,-1.612684280E-1,-1.364749312E0
1.682301839E0,-1.203404546E0,-2.217440903E-1,-1.312825799E0
1.684301839E0,-1.153924465E0,-2.687807083E-1,-1.252960920E0
1.686301872E0,-1.133765936E0,-2.926044464E-1,-1.218752503E0
1.688301038E0,-1.062905550E0,-3.200933933E-1,-1.147892118E0
1.690301071E0,-1.025031924E0,-3.451388776E-1,-1.070923090E0
1.692301104E0,-9.993755221E-1,-3.518583775E-1,-1.034271240E0
1.694301137E0,-9.272934198E-1,-3.671300113E-1,-9.530261159E-1
1.696301170E0,-8.686503768E-1,-3.750712574E-1,-8.730027676E-1
1.698301203E0,-8.399397135E-1,-3.762930036E-1,-8.363508582E-1
1.700301236E0,-7.904596329E-1,-3.817907870E-1,-7.624362111E-1
1.702301236E0,-7.165449262E-1,-3.646865487E-1,-6.958518624E-1
1.704301236E0,-7.165449262E-1,-3.726277947E-1,-6.665303111E-1
1.706301236E0,-6.591235995E-1,-3.396410644E-1,-6.182720065E-1
1.708302102E0,-6.316346526E-1,-3.158173263E-1,-5.810092092E-1
1.710302968E0,-5.772676468E-1,-2.748893499E-1,-5.620723963E-1
1.712303834E0,-5.546656251E-1,-2.498438805E-1,-5.461899042E-1
1.714304667E0,-5.204572082E-1,-2.217440903E-1,-5.351943374E-1
1.716305500E0,-4.923573732E-1,-1.985312104E-1,-5.339725614E-1
1.718305466E0,-4.789183438E-1,-1.728748679E-1,-5.321399570E-1
1.720305432E0,-4.392121136E-1,-1.197295859E-1,-5.345834494E-1
1.722305398E0,-4.349360466E-1,-1.020144969E-1,-5.400812626E-1
1.724305364E0,-4.129449129E-1,-5.436700583E-2,-5.559637547E-1
1.726305330E0,-3.976732790E-1,-2.443460980E-3,-5.767331719E-1
1.728304430E0,-3.824016452E-1,3.176499158E-2,-5.834526420E-1
1.730303563E0,-3.952298164E-1,8.491026610E-2,-6.201046109E-1
1.732303596E0,-3.842342496E-1,1.490511149E-1,-6.506478190E-1
1.734303629E0,-3.848451078E-1,1.802052408E-1,-6.646977663E-1
1.736303662E0,-4.172209501E-1,2.327396572E-1,-7.044039965E-1
1.738303695E0,-4.276056588E-1,2.926044464E-1,-7.422776222E-1
1.740303728E0,-4.245513380E-1,3.268128932E-1,-7.599927187E-1
1.742303761E0,-4.471533597E-1,3.860668242E-1,-8.009206653E-1
1.744303794E0,-4.746423066E-1,4.379903674E-1,-8.387943506E-1
1.746303794E0,-4.752531648E-1,4.654793143E-1,-8.583420515E-1
1.748304627E0,-4.984660447E-1,5.222898126E-1,-9.004917145E-1
1.750304593E0,-5.338962078E-1,5.723807216E-1,-9.389762282E-1
1.752304559E0,-5.418374538E-1,6.017022729E-1,-9.615782499E-1
1.754304525E0,-5.528330207E-1,6.646214128E-1,-9.994518757E-1
1.756304491E0,-5.974262357E-1,7.189884186E-1,-1.038547277E0
1.758304457E0,-6.102544069E-1,7.562511563E-1,-1.058094978E0
1.760304423E0,-6.377432942E-1,8.222246170E-1,-1.089249134E0
1.762304423E0,-6.658431292E-1,9.010262489E-1,-1.121624947E0
1.764304456E0,-6.768386960E-1,9.486737251E-1,-1.137507439E0
1.766304489E0,-7.134906054E-1,1.047633886E0,-1.167439818E0
1.768303655E0,-7.238753438E-1,1.152091861E0,-1.196761370E0
1.770302821E0,-7.379252315E-1,1.193019867E0,-1.214476466E0
1.772301987E0,-7.843509912E-1,1.273043156E0,-1.241354585E0
1.774302020E0,-7.898487449E-1,1.361618638E0,-1.262123942E0
1.776302053E0,-8.100073338E-1,1.383609772E0,-1.277395606E0
1.778302086E0,-8.252789378E-1,1.442863703E0,-1.302441120E0
1.780302086E0,-8.503243923E-1,1.510669708E0,-1.326264858E0
1.782302086E0,-8.741481900E-1,1.534493446E0,-1.336649537E0
1.784302086E0,-8.778133392E-1,1.593747377E0,-1.356808066E0
1.786302086E0,-9.059131742E-1,1.658499122E0,-1.376355767E0
1.788302952E0,-9.279043078E-1,1.695761919E0,-1.391627431E0
1.790303818E0,-9.437867999E-1,1.789224267E0,-1.419116378E0
1.792303784E0,-9.413433671E-1,1.907732129E0,-1.443550944E0
1.794303750E0,-9.786061049E-1,1.930334210E0,-1.460044265E0
1.796303716E0,-1.009760261E0,1.982868552E0,-1.491809249E0
1.798303682E0,-1.051909924E0,2.012190104E0,-1.524185181E0
1.800303648E0,-1.064127207E0,2.013411760E0,-1.540678501E0
1.802303614E0,-1.084285855E0,1.999361992E0,-1.577330470E0
1.804303580E0,-1.128268123E0,1.951103568E0,-1.615814924E0
1.806303546E0,-1.153924465E0,1.901623487E0,-1.631086588E0
1.808302679E0,-1.158200502E0,1.877188921E0,-1.673847079E0
1.810301812E0,-1.192408919E0,1.822211027E0,-1.711109877E0
1.812300978E0,-1.182635069E0,1.809993744E0,-1.728824973E0
1.814300144E0,-1.173472166E0,1.796554685E0,-1.767920375E0
1.816300177E0,-1.185078621E0,1.788613439E0,-1.804572344E0
1.818300210E0,-1.156367898E0,1.783726573E0,-1.835726380E0
1.820300243E0,-1.142318010E0,1.775174379E0,-1.849776268E0
1.822300276E0,-1.136209369E0,1.758070230E0,-1.878486991E0
1.824300276E0,-1.124602914E0,1.724472642E0,-1.895591259E0
1.826300242E0,-1.098335743E0,1.714087844E0,-1.897423863E0
1.828301075E0,-1.044579625E0,1.684766293E0,-1.904143333E0
1.830301908E0,-1.039692640E0,1.632231951E0,-1.905365109E0
1.832302741E0,-1.010982037E0,1.616960287E0,-1.895591259E0
1.834302707E0,-9.511171579E-1,1.562593341E0,-1.875432611E0
1.836302673E0,-9.089674950E-1,1.511280656E0,-1.847332835E0
1.838302639E0,-8.979719281E-1,1.483791709E0,-1.826563478E0
1.840302639E0,-8.576548100E-1,1.430035591E0,-1.782581091E0
1.842302672E0,-8.130616546E-1,1.372003317E0,-1.730046749E0
1.844302705E0,-7.849618196E-1,1.346346974E0,-1.695838332E0
1.846302738E0,-7.464773059E-1,1.301142931E0,-1.631086588E0
1.848301904E0,-7.189884186E-1,1.281595230E0,-1.593212962E0
1.850301070E0,-6.707300544E-1,1.230282545E0,-1.516854763E0
1.852300236E0,-6.285803318E-1,1.193019867E0,-1.432555318E0
1.854299402E0,-6.108652353E-1,1.140485406E0,-1.392238259E0
1.856299202E0,-5.619960427E-1,1.139874578E0,-1.305495381E0
1.858299202E0,-5.265658498E-1,1.103222609E0,-1.224861145E0
1.860299202E0,-4.862487316E-1,1.081231475E0,-1.144837856E0
1.862299202E0,-4.575380683E-1,1.071457624E0,-1.106964231E0
1.864299202E0,-4.007275999E-1,1.045801282E0,-1.031827807E0
1.866299202E0,-3.701843321E-1,1.009149432E0,-9.676868916E-1
1.868300068E0,-3.420845270E-1,1.003040791E0,-9.347001910E-1
1.870300934E0,-3.042109013E-1,9.590584636E-1,-8.723919392E-1
1.872301767E0,-2.571742535E-1,9.175195694E-1,-8.198575377E-1
1.874302600E0,-2.425135076E-1,8.918632865E-1,-7.923685908E-1
1.876302566E0,-2.254092693E-1,8.368853927E-1,-7.489971519E-1
1.878302532E0,-1.802052408E-1,7.819074988E-1,-7.025713921E-1
1.880302498E0,-1.533271819E-1,7.574729323E-1,-6.818019748E-1
1.882302464E0,-1.288925707E-1,7.012733221E-1,-6.469826698E-1
1.884302430E0,-1.026253626E-1,6.401867867E-1,-6.097198725E-1
1.886302430E0,-9.468411654E-2,6.047565937E-1,-5.956699848E-1
1.888301563E0,-7.757988572E-2,5.491678715E-1,-5.700136423E-1
1.890301596E0,-6.597344577E-2,4.911356568E-1,-5.400812626E-1
1.892301629E0,-4.459316283E-2,4.673119187E-1,-5.284748077E-1
1.894301662E0,-3.909537569E-2,4.239404798E-1,-5.119814277E-1
1.896301695E0,-3.481931984E-2,3.842342496E-1,-4.887685478E-1
1.898301728E0,-2.199114859E-2,3.720169365E-1,-4.789946973E-1
1.900301761E0,-1.588249579E-2,3.414736688E-1,-4.637230933E-1
1.902301761E0,-1.710422710E-2,3.298672438E-1,-4.447862506E-1
1.904301727E0,-2.443460980E-3,3.316998184E-1,-4.368450046E-1
1.906301693E0,-1.221730490E-3,3.329215646E-1,-4.246276915E-1
1.908302526E0,-7.330383174E-3,3.524692357E-1,-4.142429829E-1
1.910303359E0,1.527163107E-2,3.817907870E-1,-4.087451994E-1
1.912304192E0,-3.054326167E-3,4.105014503E-1,-4.056908786E-1
1.914305025E0,1.649336144E-2,4.734205604E-1,-4.044691622E-1
1.916305225E0,2.199114859E-2,5.021312237E-1,-4.075234830E-1
1.918305225E0,9.773843922E-3,5.510004759E-1,-4.166864455E-1
1.920305225E0,1.832595794E-3,5.992587805E-1,-4.270711541E-1
1.922305225E0,1.160643995E-2,6.285803318E-1,-4.325689375E-1
1.924305225E0,2.565634064E-2,6.945537925E-1,-4.521166384E-1
1.926305225E0,1.282817032E-2,7.330383062E-1,-4.728860557E-1
1.928304358E0,1.038470957E-2,7.538077235E-1,-4.832707644E-1
1.930303491E0,6.108652335E-3,8.008443117E-1,-5.205335617E-1
1.932303491E0,6.108652451E-4,8.381071091E-1,-5.602397919E-1
1.934303491E0,-3.054326167E-3,8.576548100E-1,-5.791766047E-1
1.936303524E0,8.552113548E-3,9.034696817E-1,-6.341544986E-1
1.938303557E0,1.832595794E-3,9.388998747E-1,-6.946301460E-1
1.940303590E0,-6.108652451E-4,9.608910084E-1,-7.227299213E-1
1.942303623E0,-8.552113548E-3,9.908234477E-1,-7.935903072E-1
1.944303656E0,2.504547499E-2,1.026864529E0,-8.577311635E-1
1.946303689E0,3.054326214E-2,1.034805775E0,-8.907178640E-1
1.948304589E0,1.404990070E-2,1.043357849E0,-9.615782499E-1
1.950304589E0,3.054326214E-2,1.051909924E0,-1.028773427E0
1.952304555E0,3.359758854E-2,1.048244715E0,-1.062371016E0
1.954304521E0,2.260201424E-2,1.042747021E0,-1.126511812E0
1.956304487E0,2.809980139E-2,1.037860036E0,-1.183322310E0
1.958304453E0,3.359758854E-2,1.036027431E0,-1.209589601E0
1.960304419E0,3.909537569E-2,1.029918790E0,-1.264567375E0
1.962304385E0,2.382374369E-2,1.018312335E0,-1.316491008E0
1.964304385E0,1.649336144E-2,1.010982037E0,-1.341536403E0
1.966304385E0,3.665191587E-3,9.975429177E-1,-1.381853580E0
1.968303518E0,-1.343903504E-2,9.688322544E-1,-1.409342527E0
1.970302684E0,-7.941247895E-3,9.639453292E-1,-1.416061997E0
1.972301850E0,-2.993239649E-2,9.205739498E-1,-1.428279281E0
1.974302816E0,-4.459316283E-2,8.741481900E-1,-1.425225019E0
1.976302849E0,-3.909537569E-2,8.442157507E-1,-1.419116378E0
1.978302882E0,-6.414084882E-2,7.800748944E-1,-1.398346901E0
1.980302915E0,-1.130100712E-1,7.141014934E-1,-1.376355767E0
1.982302915E0,-1.081231460E-1,6.914994717E-1,-1.354975462E0
1.984302915E0,-1.178969890E-1,6.450737119E-1,-1.326875687E0
1.986302915E0,-1.343903542E-1,5.974262357E-1,-1.297554135E0
1.988303781E0,-1.514945775E-1,5.711590052E-1,-1.280449867E0
1.990304647E0,-1.643227488E-1,5.155702829E-1,-1.251739264E0
1.992304647E0,-1.295034289E-1,4.709770977E-1,-1.223028541E0
1.994304647E0,-1.734857261E-1,3.830125034E-1,-1.212033033E0
1.996304613E0,-1.808161139E-1,3.457497358E-1,-1.189430952E0
1.998304579E0,-1.734857261E-1,2.626720667E-1,-1.173548460E0
2.000304545E0,-1.765400618E-1,1.740965992E-1,-1.152168155E0
2.002304511E0,-1.673770845E-1,1.331686229E-1,-1.134453177E0
2.004304477E0,-1.710422635E-1,2.504547499E-2,-1.105742455E0
2.006304443E0,-1.527163088E-1,-7.330382615E-2,-1.069701433E0
2.008303543E0,-1.459967941E-1,-1.301143020E-1,-1.048931956E0
2.010302643E0,-1.655444801E-1,-2.638937831E-1,-1.015334368E0
2.012301776E0,-1.655444801E-1,-3.243694305E-1,-9.957867265E-1
2.014300942E0,-1.899790913E-1,-4.654793143E-1,-9.530261159E-1
2.016300975E0,-2.003637999E-1,-6.029239893E-1,-9.090438485E-1
2.018301008E0,-2.101376504E-1,-7.403686643E-1,-8.687267303E-1
2.020301041E0,-2.217440903E-1,-8.124507666E-1,-8.394051790E-1
2.022301074E0,-2.364048511E-1,-9.602801800E-1,-7.807621360E-1
2.024301107E0,-2.492330223E-1,-1.097724795E0,-7.080692053E-1
2.026301140E0,-2.919935882E-1,-1.180802464E0,-6.689738035E-1
2.028302040E0,-3.304781020E-1,-1.309084177E0,-5.791766047E-1
2.030302873E0,-3.762930036E-1,-1.418429136E0,-4.783838391E-1
2.032303706E0,-3.878994286E-1,-1.459357023E0,-4.221842289E-1
2.034302739E0,-4.483750761E-1,-1.546099901E0,-3.122285008E-1
2.036302705E0,-4.801400900E-1,-1.601688623E0,-1.931097806E-1
2.038302671E0,-5.180137157E-1,-1.637118816E0,-1.362993121E-1
2.040302637E0,-5.760459304E-1,-1.669494748E0,-1.962404512E-2
2.042302637E0,-6.114761233E-1,-1.679879427E0,9.949467331E-2
2.044302637E0,-6.298020482E-1,-1.686598897E0,1.550834179E-1
2.046302670E0,-6.792821288E-1,-1.700648785E0,2.711478174E-1
2.048301836E0,-7.318165898E-1,-1.715920448E0,3.847687542E-1
2.050301002E0,-7.580837607E-1,-1.727526903E0,4.330270886E-1
2.052300168E0,-7.867944241E-1,-1.740965962E0,5.283221006E-1
2.054299334E0,-7.971791625E-1,-1.751350641E0,6.132323742E-1
2.056299234E0,-8.252789378E-1,-1.777617812E0,6.456081867E-1
2.058299267E0,-8.301658630E-1,-1.795332909E0,7.018077970E-1
2.060299300E0,-8.326093554E-1,-1.818545818E0,7.378488779E-1
2.062299300E0,-8.393288255E-1,-1.825265408E0,7.482335567E-1
2.064299300E0,-8.460483551E-1,-1.839926124E0,7.635052204E-1
2.066299300E0,-7.929030657E-1,-1.823432803E0,7.610617280E-1
2.068300166E0,-7.990117669E-1,-1.832595706E0,7.573965192E-1
2.070301032E0,-7.916813493E-1,-1.826487064E0,7.372379899E-1
2.072301898E0,-7.519751191E-1,-1.806328535E0,7.109707594E-1
2.074302731E0,-7.593054771E-1,-1.806328535E0,6.932557225E-1
2.076302697E0,-7.214318514E-1,-1.761124492E0,6.517168880E-1
2.078302663E0,-7.263187766E-1,-1.728748679E0,6.101779938E-1
2.080302629E0,-7.073819637E-1,-1.703703165E0,5.851325393E-1
2.082302595E0,-6.884451509E-1,-1.657277465E0,5.380959511E-1
2.084302561E0,-6.847799420E-1,-1.601688623E0,4.947244823E-1
2.086302527E0,-6.682865620E-1,-1.563204169E0,4.770093858E-1
2.088301627E0,-6.615670323E-1,-1.511891484E0,4.360814393E-1
2.090301627E0,-6.377432942E-1,-1.452026725E0,4.024838507E-1
2.092301660E0,-6.401867867E-1,-1.430646420E0,3.920991421E-1
2.094301693E0,-6.517932415E-1,-1.390940189E0,3.670536578E-1
2.096301726E0,-6.579018831E-1,-1.361007810E0,3.523928821E-1
2.098301759E0,-6.505714655E-1,-1.346346974E0,3.542254865E-1
2.100301792E0,-6.456845403E-1,-1.323745012E0,3.554472029E-1
2.102301825E0,-6.499606371E-1,-1.319468975E0,3.682753742E-1
2.104301858E0,-6.322455406E-1,-1.307862520E0,3.817144334E-1
2.106301858E0,-6.285803318E-1,-1.314581990E0,4.043164253E-1
2.108302691E0,-6.004805565E-1,-1.310305953E0,4.373031557E-1
2.110303524E0,-5.882632136E-1,-1.309695125E0,4.580725729E-1
2.112304357E0,-5.674937963E-1,-1.308473349E0,4.977788031E-1
2.114305190E0,-5.351179838E-1,-1.303586483E0,5.405393839E-1
2.116305290E0,-5.155702829E-1,-1.301753879E0,5.631414056E-1
2.118305256E0,-4.856378734E-1,-1.298088670E0,6.040693521E-1
2.120305222E0,-4.691445231E-1,-1.301142931E0,6.468299627E-1
2.122305222E0,-4.520402849E-1,-1.295034289E0,6.712645292E-1
2.124305255E0,-4.123340547E-1,-1.293812633E0,7.146359682E-1
2.126305288E0,-4.001167417E-1,-1.299310327E0,7.561748028E-1
2.128304454E0,-3.946189582E-1,-1.302364707E0,7.757225037E-1
2.130303620E0,-3.866777122E-1,-1.313360333E0,8.111526966E-1
2.132303653E0,-3.671300113E-1,-1.333518863E0,8.435285687E-1
2.134303686E0,-3.628539443E-1,-1.340849161E0,8.606327772E-1
2.136303719E0,-3.634648323E-1,-1.370781660E0,8.868999481E-1
2.138303752E0,-3.494149148E-1,-1.400103092E0,8.978955746E-1
2.140303752E0,-3.597996235E-1,-1.419039965E0,8.997281194E-1
2.142303752E0,-3.677408695E-1,-1.436144233E0,8.887325525E-1
2.144303752E0,-3.921754956E-1,-1.449583173E0,8.636870980E-1
2.146303752E0,-3.964515328E-1,-1.456302762E0,8.429176807E-1
2.148304618E0,-4.263839424E-1,-1.522276163E0,7.616726160E-1
2.150304618E0,-4.746423066E-1,-1.569312811E0,6.639341712E-1
2.152304584E0,-5.033529401E-1,-1.588249683E0,6.168975234E-1
2.154304550E0,-5.369505286E-1,-1.616349459E0,5.063309073E-1
2.156304516E0,-5.876523852E-1,-1.660942554E0,3.908773959E-1
2.158304482E0,-5.998696685E-1,-1.676825047E0,3.377321362E-1
2.160304448E0,-6.579018831E-1,-1.725694299E0,2.418262810E-1
2.162304414E0,-6.786713004E-1,-1.766011477E0,1.587486118E-1
2.164304380E0,-7.238753438E-1,-1.805106759E0,1.220966876E-1
2.166304346E0,-7.391469479E-1,-1.850921750E0,6.406449527E-2
2.168303479E0,-8.038986921E-1,-1.944384098E0,2.008219436E-2
2.170302645E0,-8.197811842E-1,-1.984701157E0,5.421428941E-3
2.172301811E0,-8.594874144E-1,-2.070833206E0,-8.017606102E-3
2.174301844E0,-8.643743396E-1,-2.143526077E0,-9.850202128E-3
2.176301877E0,-8.881980777E-1,-2.194227934E0,-9.239336476E-3
2.178301910E0,-9.150761366E-1,-2.274251223E0,1.145372284E-3
2.180301943E0,-9.260717034E-1,-2.343279123E0,2.619084716E-2
2.182301976E0,-9.187413454E-1,-2.387872219E0,4.146247730E-2
2.184301976E0,-9.358455539E-1,-2.414750338E0,4.573853686E-2
2.186301942E0,-9.236282706E-1,-2.444682598E0,5.612324551E-2
2.188302775E0,-9.382890463E-1,-2.476447821E0,5.245805159E-2
2.190303608E0,-9.309586287E-1,-2.480723858E0,4.940372705E-2
2.192303574E0,-9.382890463E-1,-2.492941141E0,3.962988406E-2
2.194303540E0,-9.224064946E-1,-2.482556343E0,2.130392566E-2
2.196303506E0,-9.309586287E-1,-2.484999895E0,1.153008174E-2
2.198303472E0,-9.254608750E-1,-2.469728231E0,-9.239336476E-3
2.200303472E0,-9.071348906E-1,-2.430632830E0,-3.428481147E-2
2.202303505E0,-8.998045325E-1,-2.409863472E0,-4.528038576E-2
2.204303538E0,-8.741481900E-1,-2.359772444E0,-6.482807547E-2
2.206303571E0,-8.411614299E-1,-2.297464132E0,-8.743008971E-2
2.208302737E0,-8.356636763E-1,-2.269975185E0,-9.903652966E-2
2.210301903E0,-8.038986921E-1,-2.197893143E0,-1.167516187E-1
2.212301069E0,-7.819074988E-1,-2.160630465E0,-1.253037304E-1
2.214300235E0,-7.586946487E-1,-2.084882975E0,-1.436296850E-1
2.216300268E0,-7.067710757E-1,-1.996307611E0,-1.534035355E-1
2.218300268E0,-6.798930168E-1,-1.910786510E0,-1.686751693E-1
2.220300268E0,-6.420193911E-1,-1.855197787E0,-1.735620946E-1
2.222300268E0,-6.200281978E-1,-1.772730947E0,-1.870011240E-1
2.224300268E0,-5.577199459E-1,-1.667662144E0,-1.955532432E-1
2.226300268E0,-5.247332454E-1,-1.608408213E0,-1.973858327E-1
2.228301134E0,-4.990769029E-1,-1.501506805E0,-1.992184222E-1
2.230301967E0,-4.208861589E-1,-1.382998943E0,-2.059379518E-1
2.232302800E0,-3.970624208E-1,-1.324966669E0,-2.071596831E-1
2.234302766E0,-3.597996235E-1,-1.220508814E0,-2.034944892E-1
2.236302732E0,-3.323107064E-1,-1.119105101E0,-2.065488100E-1
2.238302698E0,-3.005456924E-1,-1.066570759E0,-2.059379518E-1
2.240302664E0,-2.535090744E-1,-9.663888216E-1,-2.004401535E-1
2.242302630E0,-2.131919712E-1,-8.576548100E-1,-1.955532432E-1
2.244302596E0,-1.759291887E-1,-7.984008789E-1,-1.931097806E-1
2.246302596E0,-1.258382350E-1,-7.128797174E-1,-1.839468032E-1
2.248301762E0,-5.192354694E-2,-6.175847650E-1,-1.723403633E-1
2.250300928E0,-4.642575979E-2,-5.833762884E-1,-1.698969007E-1
2.252300094E0,-8.552113548E-3,-5.057964325E-1,-1.540143937E-1
2.254299260E0,8.063421398E-2,-4.245513380E-1,-1.369101703E-1
2.256298493E0,9.346238524E-2,-3.964515328E-1,-1.277471930E-1
2.258298526E0,1.056796908E-1,-3.323107064E-1,-1.118647009E-1
2.260298559E0,1.612684280E-1,-2.614503205E-1,-8.865182102E-2
2.262298559E0,1.881465018E-1,-2.309070677E-1,-8.009970188E-2
2.264298525E0,2.400700450E-1,-1.612684280E-1,-6.116288155E-2
2.266298491E0,2.302961946E-1,-1.203404516E-1,-4.222606122E-2
2.268299324E0,2.687807083E-1,-8.857546002E-2,-2.939788997E-2
2.270300157E0,3.029891551E-1,-5.009094998E-2,-1.473712362E-2
2.272300990E0,3.268128932E-1,-1.343903504E-2,3.588833380E-3
2.274301823E0,3.555235863E-1,1.527163107E-2,8.475755341E-3
2.276301789E0,3.726277947E-1,3.604105115E-2,2.374738641E-2
2.278301789E0,4.153883755E-1,6.230825558E-2,4.024074972E-2
2.280301822E0,4.251621962E-1,8.124507964E-2,4.757113010E-2
2.282301855E0,4.636467099E-1,1.172861308E-1,5.795583874E-2
2.284301888E0,4.386012554E-1,1.123992056E-1,6.834054738E-2
2.286301921E0,4.599815309E-1,1.301143020E-1,7.078400999E-2
2.288301087E0,4.538728893E-1,1.472185254E-1,7.811439037E-2
2.290301120E0,4.850270152E-1,1.747074574E-1,8.727737516E-2
2.292301153E0,4.856378734E-1,1.808161139E-1,8.972083032E-2
2.294301186E0,4.838052690E-1,1.973094791E-1,9.521862119E-2
2.296301186E0,4.850270152E-1,2.107485086E-1,1.025490016E-1
2.298301186E0,4.893030524E-1,2.186897546E-1,1.062141955E-1
2.300301186E0,4.825835526E-1,2.260201424E-1,1.092685238E-1
2.302301186E0,5.088507533E-1,2.504547536E-1,1.214858219E-1
2.304301186E0,5.021312237E-1,2.461786866E-1,1.196532324E-1
2.306301186E0,5.161811113E-1,2.516764700E-1,1.251510233E-1
2.308302019E0,5.027421117E-1,2.516764700E-1,1.294270754E-1
2.310302852E0,5.094616413E-1,2.590068579E-1,1.275944710E-1
2.312303685E0,5.283984542E-1,2.632829249E-1,1.294270754E-1
2.314304518E0,5.222898126E-1,2.596177161E-1,1.343140006E-1
2.316305284E0,5.296201706E-1,2.651155293E-1,1.337031275E-1
2.318305250E0,5.259549618E-1,2.608394623E-1,1.337031275E-1
2.320305216E0,5.387831330E-1,2.608394623E-1,1.312596649E-1
2.322305182E0,5.473352671E-1,2.620611787E-1,1.300379336E-1
2.324305182E0,5.571091175E-1,2.669481039E-1,1.220966876E-1
2.326305215E0,5.552765131E-1,2.608394623E-1,1.080467924E-1
2.328304381E0,5.473352671E-1,2.516764700E-1,9.949467331E-2
