"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.662298477E0,-1.812410712E0,9.476549149E0,2.114080191E0
1.664298510E0,-1.989581585E0,9.574711800E0,2.164358377E0
1.666298543E0,-2.200271368E0,9.672874451E0,2.219424963E0
1.668299409E0,-2.406172752E0,9.761459351E0,2.274491549E0
1.670300242E0,-2.633621931E0,9.838073730E0,2.341529369E0
1.672301075E0,-2.851494312E0,9.888352394E0,2.406172752E0
1.674301908E0,-3.031059265E0,9.921871185E0,2.466027737E0
1.676301941E0,-3.167528868E0,9.936236382E0,2.535459518E0
1.678301907E0,-3.265691042E0,9.938630104E0,2.621650934E0
1.680301873E0,-3.344699860E0,9.936236382E0,2.707842112E0
1.682301839E0,-3.404554844E0,9.933841705E0,2.803610086E0
1.684301839E0,-3.430891037E0,9.936236382E0,2.892195702E0
1.686301872E0,-3.438073635E0,9.943418503E0,2.964021683E0
1.688301038E0,-3.411737442E0,9.955389977E0,3.026270866E0
1.690301071E0,-3.368641853E0,9.972148895E0,3.078943491E0
1.692301104E0,-3.325546265E0,9.991303444E0,3.126827478E0
1.694301137E0,-3.284844637E0,1.001045704E1,3.174711466E0
1.696301170E0,-3.234566450E0,1.002721596E1,3.217807055E0
1.698301203E0,-3.181894064E0,1.003918743E1,3.256114244E0
1.700301236E0,-3.122039080E0,1.003918743E1,3.292027235E0
1.702301236E0,-3.047818661E0,1.001045704E1,3.344699860E0
1.704301236E0,-2.968810081E0,9.969755173E0,3.402160645E0
1.706301236E0,-2.851494312E0,9.907505989E0,3.473986626E0
1.708302102E0,-2.703053713E0,9.838073730E0,3.541024208E0
1.710302968E0,-2.568978310E0,9.773430824E0,3.591302633E0
1.712303834E0,-2.454056740E0,9.715970039E0,3.608062029E0
1.714304667E0,-2.379836559E0,9.660902977E0,3.581725836E0
1.716305500E0,-2.331952572E0,9.620202065E0,3.541024208E0
1.718305466E0,-2.317587137E0,9.593865395E0,3.466804028E0
1.720305432E0,-2.308010340E0,9.586683273E0,3.375824451E0
1.722305398E0,-2.286462545E0,9.586683273E0,3.294421434E0
1.724305364E0,-2.252943754E0,9.593865395E0,3.224989653E0
1.726305330E0,-2.190694571E0,9.608230591E0,3.165134668E0
1.728304430E0,-2.121262789E0,9.622595787E0,3.112462282E0
1.730303563E0,-2.037465572E0,9.636960983E0,3.057395458E0
1.732303596E0,-1.956062794E0,9.648932457E0,2.992752075E0
1.734303629E0,-1.893813491E0,9.651326180E0,2.916137695E0
1.736303662E0,-1.857900500E0,9.641749382E0,2.839523315E0
1.738303695E0,-1.853112102E0,9.617807388E0,2.753331900E0
1.740303728E0,-1.848323703E0,9.596260071E0,2.671929121E0
1.742303761E0,-1.843535304E0,9.577106476E0,2.607285738E0
1.744303794E0,-1.841141105E0,9.560346603E0,2.568978310E0
1.746303794E0,-1.838746905E0,9.545981407E0,2.552218914E0
1.748304627E0,-1.841141105E0,9.534010887E0,2.547430515E0
1.750304593E0,-1.853112102E0,9.529222488E0,2.554613113E0
1.752304559E0,-1.874659896E0,9.531616211E0,2.566584110E0
1.754304525E0,-1.903390408E0,9.538799286E0,2.576161146E0
1.756304491E0,-1.946485996E0,9.550769806E0,2.578555346E0
1.758304457E0,-2.008735180E0,9.557952881E0,2.566584110E0
1.760304423E0,-2.070984364E0,9.562741280E0,2.547430515E0
1.762304423E0,-2.133233786E0,9.569923401E0,2.506729126E0
1.764304456E0,-2.205059767E0,9.574711800E0,2.454056740E0
1.766304489E0,-2.272097349E0,9.574711800E0,2.401384354E0
1.768303655E0,-2.346317768E0,9.574711800E0,2.346317768E0
1.770302821E0,-2.425326347E0,9.574711800E0,2.300827742E0
1.772301987E0,-2.494758129E0,9.572318077E0,2.279279947E0
1.774302020E0,-2.557007313E0,9.569923401E0,2.281674147E0
1.776302053E0,-2.619256735E0,9.557952881E0,2.296039343E0
1.778302086E0,-2.667140722E0,9.538799286E0,2.305616140E0
1.780302086E0,-2.707842112E0,9.502885818E0,2.300827742E0
1.782302086E0,-2.760514498E0,9.450213432E0,2.291250944E0
1.784302086E0,-2.817975283E0,9.395146370E0,2.279279947E0
1.786302086E0,-2.880224705E0,9.313743591E0,2.233790159E0
1.788302952E0,-2.925714493E0,9.232340813E0,2.169146776E0
1.790303818E0,-2.947262287E0,9.146149635E0,2.082955360E0
1.792303784E0,-2.952050686E0,9.047987938E0,1.980004787E0
1.794303750E0,-2.966415882E0,8.978555679E0,1.960851192E0
1.796303716E0,-2.985569477E0,8.930671692E0,1.994369984E0
1.798303682E0,-3.021482468E0,8.911518097E0,2.118868589E0
1.800303648E0,-3.059789658E0,8.921094894E0,2.312798738E0
1.802303614E0,-3.088520288E0,8.940248489E0,2.518700123E0
1.804303580E0,-3.110068083E0,8.971372604E0,2.767697096E0
1.806303546E0,-3.129221678E0,9.002497673E0,3.021482468E0
1.808302679E0,-3.141192675E0,9.026439667E0,3.239354849E0
1.810301812E0,-3.153163671E0,9.033622742E0,3.406949043E0
1.812300978E0,-3.160346270E0,9.014469147E0,3.505111217E0
1.814300144E0,-3.162740469E0,8.990526199E0,3.562572241E0
1.816300177E0,-3.153163671E0,8.966584206E0,3.588908434E0
1.818300210E0,-3.136404276E0,8.949825287E0,3.617638826E0
1.820300243E0,-3.122039080E0,8.937853813E0,3.648763418E0
1.822300276E0,-3.110068083E0,8.930671692E0,3.694253206E0
1.824300276E0,-3.105279684E0,8.925883293E0,3.751713991E0
1.826300242E0,-3.105279684E0,8.921094894E0,3.809175014E0
1.828301075E0,-3.114856482E0,8.925883293E0,3.873818398E0
1.830301908E0,-3.131615877E0,8.947430611E0,3.957615376E0
1.832302741E0,-3.148375273E0,8.973767281E0,4.039018154E0
1.834302707E0,-3.177105665E0,9.009679794E0,4.122815132E0
1.836302673E0,-3.215412855E0,9.059958458E0,4.204218388E0
1.838302639E0,-3.253720045E0,9.112630844E0,4.273650169E0
1.840302639E0,-3.306392431E0,9.186851501E0,4.338293552E0
1.842302672E0,-3.368641853E0,9.268254280E0,4.390965939E0
1.844302705E0,-3.428496838E0,9.347262383E0,4.434061527E0
1.846302738E0,-3.493140221E0,9.440636635E0,4.469974518E0
1.848301904E0,-3.562572241E0,9.541193008E0,4.493916512E0
1.850301070E0,-3.629609823E0,9.629778862E0,4.510675907E0
1.852300236E0,-3.708618402E0,9.723152161E0,4.517858505E0
1.854299402E0,-3.787626982E0,9.809343338E0,4.510675907E0
1.856299202E0,-3.859453201E0,9.876380920E0,4.498704910E0
1.858299202E0,-3.933673382E0,9.924264908E0,4.469974518E0
1.860299202E0,-4.005499363E0,9.948206902E0,4.434061527E0
1.862299202E0,-4.065354347E0,9.960178375E0,4.398148537E0
1.864299202E0,-4.118026733E0,9.945813179E0,4.362235546E0
1.866299202E0,-4.161122322E0,9.907505989E0,4.331110954E0
1.868300068E0,-4.192247391E0,9.866804123E0,4.307168961E0
1.870300934E0,-4.209006786E0,9.811738014E0,4.295197964E0
1.872301767E0,-4.204218388E0,9.742305756E0,4.297592163E0
1.874302600E0,-4.192247391E0,9.677662849E0,4.307168961E0
1.876302566E0,-4.158728123E0,9.610625267E0,4.323928356E0
1.878302532E0,-4.103661537E0,9.543587685E0,4.345476151E0
1.880302498E0,-4.046200752E0,9.483732224E0,4.367023945E0
1.882302464E0,-3.979163170E0,9.426271439E0,4.390965939E0
1.884302430E0,-3.900154591E0,9.373599052E0,4.407725334E0
1.886302430E0,-3.825934410E0,9.325715065E0,4.422090530E0
1.888301563E0,-3.751713991E0,9.280224800E0,4.429273129E0
1.890301596E0,-3.677493811E0,9.241917610E0,4.414907932E0
1.892301629E0,-3.615244627E0,9.210793495E0,4.393360138E0
1.894301662E0,-3.555389643E0,9.189245224E0,4.355052948E0
1.896301695E0,-3.500322819E0,9.174880028E0,4.309563160E0
1.898301728E0,-3.454833031E0,9.167697906E0,4.261679173E0
1.900301761E0,-3.423708439E0,9.167697906E0,4.199429989E0
1.902301761E0,-3.406949043E0,9.172486305E0,4.120420933E0
1.904301727E0,-3.399766445E0,9.174880028E0,4.036623955E0
1.906301693E0,-3.411737442E0,9.172486305E0,3.924096584E0
1.908302526E0,-3.447650433E0,9.158121109E0,3.780444384E0
1.910303359E0,-3.512293816E0,9.138967514E0,3.636792421E0
1.912304192E0,-3.584120035E0,9.105448723E0,3.471592426E0
1.914305025E0,-3.682282209E0,9.059958458E0,3.306392431E0
1.916305225E0,-3.790021181E0,9.016862869E0,3.160346270E0
1.918305225E0,-3.888183594E0,8.978555679E0,3.028665066E0
1.920305225E0,-3.986345768E0,8.942642212E0,2.913743496E0
1.922305225E0,-4.077325344E0,8.909123421E0,2.820369720E0
1.924305225E0,-4.151545525E0,8.877999306E0,2.746149302E0
1.926305225E0,-4.218583584E0,8.837297440E0,2.686294317E0
1.928304358E0,-4.276044369E0,8.794201851E0,2.640804529E0
1.930303491E0,-4.323928356E0,8.736741066E0,2.612074137E0
1.932303491E0,-4.357447147E0,8.664915085E0,2.590526342E0
1.934303491E0,-4.376600742E0,8.578723907E0,2.576161146E0
1.936303524E0,-4.393360138E0,8.492532730E0,2.564189911E0
1.938303557E0,-4.407725334E0,8.394370079E0,2.557007313E0
1.940303590E0,-4.429273129E0,8.298602104E0,2.564189911E0
1.942303623E0,-4.446032524E0,8.214805603E0,2.578555346E0
1.944303656E0,-4.462791920E0,8.138191223E0,2.612074137E0
1.946303689E0,-4.486733913E0,8.078335762E0,2.659958124E0
1.948304589E0,-4.515464306E0,8.030451775E0,2.710236311E0
1.950304589E0,-4.548983097E0,7.989750385E0,2.774879694E0
1.952304555E0,-4.584896088E0,7.961019993E0,2.834734917E0
1.954304521E0,-4.635174274E0,7.941866398E0,2.882618904E0
1.956304487E0,-4.699818134E0,7.934683800E0,2.920926094E0
1.958304453E0,-4.762067318E0,7.937077999E0,2.937685490E0
1.960304419E0,-4.814739704E0,7.944260597E0,2.944868088E0
1.962304385E0,-4.860229492E0,7.961019993E0,2.937685490E0
1.964304385E0,-4.886565685E0,7.987356186E0,2.920926094E0
1.966304385E0,-4.898836136E0,8.023268700E0,2.906560898E0
1.968303518E0,-4.901230335E0,8.090307236E0,2.906560898E0
1.970302684E0,-4.886565685E0,8.166921616E0,2.940079689E0
1.972301850E0,-4.865017891E0,8.267477989E0,2.990357876E0
1.974302816E0,-4.845864296E0,8.391976357E0,3.066972494E0
1.976302849E0,-4.829104900E0,8.530839920E0,3.145981073E0
1.978302882E0,-4.814739704E0,8.655338287E0,3.210624456E0
1.980302915E0,-4.807557106E0,8.782231331E0,3.253720045E0
1.982302915E0,-4.821922302E0,8.899546623E0,3.263296843E0
1.984302915E0,-4.845864296E0,8.992920876E0,3.256114244E0
1.986302915E0,-4.893748283E0,9.067141533E0,3.220201254E0
1.988303781E0,-4.970662117E0,9.112630844E0,3.167528868E0
1.990304647E0,-5.052064896E0,9.138967514E0,3.119644880E0
1.992304647E0,-5.157409668E0,9.126996040E0,3.076549292E0
1.994304647E0,-5.281908035E0,9.076718330E0,3.038241863E0
1.996304613E0,-5.404012680E0,9.012074471E0,3.002328873E0
1.998304579E0,-5.554847240E0,8.904335022E0,2.971204281E0
2.000304545E0,-5.727229595E0,8.758289337E0,2.949656487E0
2.002304511E0,-5.887641430E0,8.609848976E0,2.932897091E0
2.004304477E0,-6.055235386E0,8.425495148E0,2.920926094E0
2.006304443E0,-6.201281548E0,8.231564522E0,2.918531895E0
2.008303543E0,-6.311414719E0,8.063970566E0,2.920926094E0
2.010302643E0,-6.371270180E0,7.908347607E0,2.928108692E0
2.012301776E0,-6.380846977E0,7.781454563E0,2.935291290E0
2.014300942E0,-6.366481781E0,7.680898190E0,2.942473888E0
2.016300975E0,-6.313809395E0,7.606678009E0,2.947262287E0
2.018301008E0,-6.241982937E0,7.568370819E0,2.944868088E0
2.020301041E0,-6.182127953E0,7.551611423E0,2.942473888E0
2.022301074E0,-6.141426563E0,7.568370819E0,2.930502892E0
2.024301107E0,-6.160580158E0,7.601889610E0,2.899378300E0
2.026301140E0,-6.218040943E0,7.630620003E0,2.849100113E0
2.028302040E0,-6.332962990E0,7.666532993E0,2.746149302E0
2.030302873E0,-6.462249756E0,7.728782177E0,2.602497339E0
2.032303706E0,-6.574777126E0,7.805397034E0,2.461239338E0
2.034302739E0,-6.653785706E0,7.927501202E0,2.319981337E0
2.036302705E0,-6.672939301E0,8.097489357E0,2.200271368E0
2.038302671E0,-6.658574104E0,8.269871712E0,2.102109194E0
2.040302637E0,-6.579565525E0,8.478167534E0,2.030282974E0
2.042302637E0,-6.452672958E0,8.710405350E0,1.984793186E0
2.044302637E0,-6.330568790E0,8.918700218E0,1.953668594E0
2.046302670E0,-6.213252544E0,9.100660324E0,1.941697598E0
2.048301836E0,-6.117484570E0,9.234735489E0,1.948880196E0
2.050301002E0,-6.038475990E0,9.330503464E0,1.968033791E0
2.052300168E0,-5.954679012E0,9.390357971E0,2.035071373E0
2.054299334E0,-5.863699436E0,9.407117844E0,2.152387381E0
2.056299234E0,-5.779901981E0,9.407117844E0,2.281674147E0
2.058299267E0,-5.688922405E0,9.371204376E0,2.442085743E0
2.060299300E0,-5.590760231E0,9.301773071E0,2.612074137E0
2.062299300E0,-5.499780655E0,9.225158691E0,2.762908697E0
2.064299300E0,-5.406406879E0,9.119813919E0,2.911349297E0
2.066299300E0,-5.313032627E0,8.997709274E0,3.059789658E0
2.068300166E0,-5.226841450E0,8.882787704E0,3.193865061E0
2.070301032E0,-5.140650272E0,8.755894661E0,3.325546265E0
2.072301898E0,-5.052064896E0,8.629002571E0,3.447650433E0
2.074302731E0,-4.975450516E0,8.516474724E0,3.550601006E0
2.076302697E0,-4.903624535E0,8.399158478E0,3.632004023E0
2.078302663E0,-4.845864296E0,8.281843185E0,3.694253206E0
2.080302629E0,-4.802768707E0,8.178892136E0,3.742137194E0
2.082302595E0,-4.786009312E0,8.080730438E0,3.780444384E0
2.084302561E0,-4.793191910E0,7.994538784E0,3.809175014E0
2.086302527E0,-4.812345505E0,7.925107002E0,3.837905407E0
2.088301627E0,-4.850652695E0,7.867646217E0,3.869029999E0
2.090301627E0,-4.910807133E0,7.812579632E0,3.907337189E0
2.092301660E0,-4.973056316E0,7.769483566E0,3.943250179E0
2.094301693E0,-5.042488098E0,7.743147373E0,3.991134167E0
2.096301726E0,-5.107131481E0,7.735964775E0,4.050989151E0
2.098301759E0,-5.164592266E0,7.735964775E0,4.110844135E0
2.100301792E0,-5.210082054E0,7.750329971E0,4.187458992E0
2.102301825E0,-5.238812447E0,7.774271965E0,4.268861771E0
2.104301858E0,-5.245995045E0,7.800608635E0,4.343081951E0
2.106301858E0,-5.238812447E0,7.841310024E0,4.412513733E0
2.108302691E0,-5.202899456E0,7.886799812E0,4.472368717E0
2.110303524E0,-5.143044472E0,7.925107002E0,4.522646904E0
2.112304357E0,-5.078401089E0,7.961019993E0,4.563348293E0
2.114305190E0,-4.994604111E0,7.999327183E0,4.596867085E0
2.116305290E0,-4.896441936E0,8.032846451E0,4.625597477E0
2.118305256E0,-4.797980309E0,8.066365242E0,4.651933670E0
2.120305222E0,-4.690241337E0,8.104672432E0,4.683058739E0
2.122305222E0,-4.568136692E0,8.147768021E0,4.726154327E0
2.124305255E0,-4.455609322E0,8.190863609E0,4.771644115E0
2.126305288E0,-4.335899353E0,8.243535995E0,4.826710701E0
2.128304454E0,-4.223371983E0,8.293813705E0,4.879383087E0
2.130303620E0,-4.108449936E0,8.346486092E0,4.939537525E0
2.132303653E0,-3.998316765E0,8.387187958E0,5.004180908E0
2.134303686E0,-3.885789394E0,8.420706749E0,5.059247494E0
2.136303719E0,-3.782838583E0,8.451830864E0,5.102343082E0
2.138303752E0,-3.684676409E0,8.473379135E0,5.131073475E0
2.140303752E0,-3.593696833E0,8.473379135E0,5.133467674E0
2.142303752E0,-3.519476414E0,8.466196060E0,5.121496677E0
2.144303752E0,-3.459621429E0,8.427888870E0,5.090372086E0
2.146303752E0,-3.406949043E0,8.214805603E0,5.145438671E0
2.148304618E0,-3.361459255E0,7.975385189E0,5.226841450E0
2.150304618E0,-3.332728863E0,7.733570576E0,5.289090633E0
2.152304584E0,-3.303998232E0,7.491756439E0,5.313032627E0
2.154304550E0,-3.270479441E0,7.257124424E0,5.341763496E0
2.156304516E0,-3.244143248E0,7.046434879E0,5.396830082E0
2.158304482E0,-3.246537447E0,6.895600319E0,5.463867664E0
2.160304448E0,-3.260902643E0,6.785466671E0,5.526116848E0
2.162304414E0,-3.292027235E0,6.718429089E0,5.597942829E0
2.164304380E0,-3.347094059E0,6.692092896E0,5.691316605E0
2.166304346E0,-3.409343243E0,6.687304497E0,5.782296181E0
2.168303479E0,-3.502717018E0,6.718429089E0,5.885247231E0
2.170302645E0,-3.627215624E0,6.780678272E0,5.985803604E0
2.172301811E0,-3.751713991E0,6.850110531E0,6.069600582E0
2.174301844E0,-3.895366192E0,6.936301708E0,6.139032364E0
2.176301877E0,-4.041412354E0,7.034463882E0,6.182127953E0
2.178301910E0,-4.168305397E0,7.123049259E0,6.206069946E0
2.180301943E0,-4.280832767E0,7.197269440E0,6.196493149E0
2.182301976E0,-4.362235546E0,7.230788231E0,6.158185959E0
2.184301976E0,-4.417302132E0,7.237970829E0,6.112696171E0
2.186301942E0,-4.426878929E0,7.202057838E0,6.052841187E0
2.188302775E0,-4.398148537E0,7.130231857E0,5.981015205E0
2.190303608E0,-4.352658749E0,7.056011677E0,5.916371822E0
2.192303574E0,-4.268861771E0,6.962637901E0,5.846940041E0
2.194303540E0,-4.153939724E0,6.883629322E0,5.779901981E0
2.196303506E0,-4.041412354E0,6.821380138E0,5.720046997E0
2.198303472E0,-3.907337189E0,6.775889874E0,5.660192013E0
2.200303472E0,-3.754108191E0,6.744765282E0,5.595548630E0
2.202303505E0,-3.610456228E0,6.720823288E0,5.535693645E0
2.204303538E0,-3.462015629E0,6.716034889E0,5.473444462E0
2.206303571E0,-3.313575268E0,6.728005886E0,5.411195278E0
2.208302737E0,-3.181894064E0,6.739976883E0,5.356128693E0
2.210301903E0,-3.045424461E0,6.756736279E0,5.296273232E0
2.212301069E0,-2.904166698E0,6.780678272E0,5.236418247E0
2.214300235E0,-2.777273893E0,6.804620743E0,5.181351662E0
2.216300268E0,-2.647987127E0,6.830956936E0,5.121496677E0
2.218300268E0,-2.513911724E0,6.852504730E0,5.061641693E0
2.220300268E0,-2.396595955E0,6.871658325E0,5.006575108E0
2.222300268E0,-2.293645144E0,6.897994518E0,4.956296921E0
2.224300268E0,-2.205059767E0,6.929119110E0,4.906018734E0
2.226300268E0,-2.130839586E0,6.957849503E0,4.862623692E0
2.228301134E0,-2.070984364E0,6.991368294E0,4.824316502E0
2.230301967E0,-2.023100376E0,7.036858082E0,4.797980309E0
2.232302800E0,-1.984793186E0,7.082347870E0,4.778826714E0
2.234302766E0,-1.970427990E0,7.135020256E0,4.771644115E0
2.236302732E0,-1.970427990E0,7.192481041E0,4.778826714E0
2.238302698E0,-1.977610588E0,7.247547626E0,4.793191910E0
2.240302664E0,-2.003946781E0,7.305008888E0,4.812345505E0
2.242302630E0,-2.049436569E0,7.367258072E0,4.838681698E0
2.244302596E0,-2.099714994E0,7.422324657E0,4.867412090E0
2.246302596E0,-2.164358377E0,7.474997044E0,4.903624535E0
2.248301762E0,-2.243366957E0,7.525275230E0,4.944325924E0
2.250300928E0,-2.317587137E0,7.570765018E0,4.982633114E0
2.252300094E0,-2.398990154E0,7.611466408E0,5.025728703E0
2.254299260E0,-2.485181332E0,7.649773598E0,5.066430092E0
2.256298493E0,-2.564189911E0,7.685686588E0,5.102343082E0
2.258298526E0,-2.650381327E0,7.716811180E0,5.133467674E0
2.260298559E0,-2.736572504E0,7.743147373E0,5.162198067E0
2.262298559E0,-2.815581083E0,7.767089367E0,5.186140060E0
2.264298525E0,-2.892195702E0,7.788637638E0,5.212476254E0
2.266298491E0,-2.966415882E0,7.807791233E0,5.236418247E0
2.268299324E0,-3.031059265E0,7.822156429E0,5.257966042E0
2.270300157E0,-3.090914488E0,7.831733227E0,5.281908035E0
2.272300990E0,-3.143586874E0,7.848492622E0,5.308244228E0
2.274301823E0,-3.186682463E0,7.865252018E0,5.329792023E0
2.276301789E0,-3.227383852E0,7.884405613E0,5.348946095E0
2.278301789E0,-3.265691042E0,7.905953407E0,5.363311291E0
2.280301822E0,-3.299209833E0,7.925107002E0,5.375282288E0
2.282301855E0,-3.330334663E0,7.946654797E0,5.382464886E0
2.284301888E0,-3.354276657E0,7.970596790E0,5.380070686E0
2.286301921E0,-3.368641853E0,7.992144585E0,5.372888088E0
2.288301087E0,-3.378218651E0,8.011298180E0,5.360917091E0
2.290301120E0,-3.385401249E0,8.028057098E0,5.348946095E0
2.292301153E0,-3.387795448E0,8.040028572E0,5.334580898E0
2.294301186E0,-3.390189648E0,8.047211647E0,5.320215225E0
2.296301186E0,-3.390189648E0,8.056788445E0,5.305850029E0
2.298301186E0,-3.387795448E0,8.066365242E0,5.298667431E0
2.300301186E0,-3.387795448E0,8.080730438E0,5.293879032E0
2.302301186E0,-3.383007050E0,8.095095634E0,5.291484833E0
2.304301186E0,-3.375824451E0,8.107066154E0,5.291484833E0
2.306301186E0,-3.371036053E0,8.116642952E0,5.293879032E0
2.308302019E0,-3.359065056E0,8.126219749E0,5.296273232E0
2.310302852E0,-3.342305660E0,8.138191223E0,5.301061630E0
2.312303685E0,-3.323152065E0,8.152556419E0,5.303455830E0
2.314304518E0,-3.303998232E0,8.159738541E0,5.303455830E0
2.316305284E0,-3.284844637E0,8.159738541E0,5.301061630E0
2.318305250E0,-3.260902643E0,8.157344818E0,5.298667431E0
2.320305216E0,-3.227383852E0,8.138191223E0,5.291484833E0
2.322305182E0,-3.181894064E0,8.109460831E0,5.277119637E0
2.324305182E0,-3.131615877E0,8.078335762E0,5.260360241E0
2.326305215E0,-3.071760893E0,8.044816971E0,5.241206646E0
2.328304381E0,-3.019088268E0,8.013691902E0,5.224447250E0
2.330303547E0,-2.971204281E0,7.977779388E0,5.207687855E0
2.332303580E0,-2.925714493E0,7.941866398E0,5.190928459E0
2.334303613E0,-2.894589901E0,7.910741806E0,5.176563263E0
2.336303646E0,-2.877830505E0,7.886799812E0,5.164592266E0
2.338303679E0,-2.882618904E0,7.877223015E0,5.157409668E0
2.340303679E0,-2.908955097E0,7.879617214E0,5.152621269E0
2.342303645E0,-2.944868088E0,7.884405613E0,5.147832870E0
2.344303611E0,-3.002328873E0,7.908347607E0,5.143044472E0
2.346303577E0,-3.081337690E0,7.946654797E0,5.143044472E0
2.348304410E0,-3.157952070E0,7.989750385E0,5.143044472E0
2.350304376E0,-3.253720045E0,8.056788445E0,5.143044472E0
2.352304342E0,-3.356670856E0,8.140584946E0,5.143044472E0
2.354304308E0,-3.452438831E0,8.219594002E0,5.143044472E0
2.356304308E0,-3.562572241E0,8.310573578E0,5.147832870E0
2.358304341E0,-3.677493811E0,8.413523674E0,5.145438671E0
2.360304374E0,-3.780444384E0,8.509291649E0,5.140650272E0
2.362304407E0,-3.881000996E0,8.609848976E0,5.128679276E0
2.364304440E0,-3.971980572E0,8.705616951E0,5.104737282E0
2.366304473E0,-4.048594952E0,8.787019730E0,5.076006889E0
2.368303639E0,-4.103661537E0,8.856451035E0,5.032911301E0
2.370302805E0,-4.141968727E0,8.911518097E0,4.977844715E0
2.372301971E0,-4.165910721E0,8.957007408E0,4.925172329E0
2.374301971E0,-4.180276394E0,8.985737801E0,4.860229492E0
2.376301971E0,-4.185064793E0,9.002497673E0,4.793191910E0
2.378301971E0,-4.182670593E0,9.014469147E0,4.735731125E0
2.380301971E0,-4.170699596E0,9.019257545E0,4.680664539E0
2.382301971E0,-4.151545525E0,9.012074471E0,4.630385876E0
2.384301971E0,-4.127603531E0,9.000102997E0,4.589684486E0
2.386301937E0,-4.089296341E0,8.973767281E0,4.551377296E0
2.388302770E0,-4.043806553E0,8.937853813E0,4.515464306E0
2.390303603E0,-3.995922565E0,8.897152901E0,4.486733913E0
2.392303569E0,-3.940855980E0,8.842085838E0,4.460397720E0
2.394303535E0,-3.876212597E0,8.775048256E0,4.436455727E0
2.396303501E0,-3.816357613E0,8.708010674E0,4.414907932E0
2.398303467E0,-3.744531393E0,8.629002571E0,4.395754337E0
2.400303433E0,-3.665522814E0,8.545205116E0,4.383783340E0
2.402303433E0,-3.596091032E0,8.466196060E0,4.376600742E0
2.404303466E0,-3.526659012E0,8.389581680E0,4.374206543E0
2.406303499E0,-3.454833031E0,8.315361977E0,4.378994942E0
2.408302665E0,-3.392583847E0,8.250718117E0,4.383783340E0
2.410301831E0,-3.332728863E0,8.188468933E0,4.393360138E0
2.412300997E0,-3.272873640E0,8.128614426E0,4.402936935E0
2.414300163E0,-3.217807055E0,8.078335762E0,4.412513733E0
2.416300096E0,-3.172317266E0,8.032846451E0,4.419696331E0
2.418300096E0,-3.124433279E0,7.994538784E0,4.426878929E0
2.420300062E0,-3.083731890E0,7.963414192E0,4.431667328E0
2.422300028E0,-3.047818661E0,7.939472198E0,4.436455727E0
2.424299994E0,-3.016694069E0,7.920318604E0,4.438849926E0
2.426299960E0,-2.990357876E0,7.905953407E0,4.441244125E0
2.428300793E0,-2.961627483E0,7.898770809E0,4.446032524E0
2.430301626E0,-2.940079689E0,7.898770809E0,4.453215122E0
2.432302459E0,-2.925714493E0,7.898770809E0,4.462791920E0
2.434302459E0,-2.918531895E0,7.903559208E0,4.472368717E0
2.436302492E0,-2.908955097E0,7.913136005E0,4.481945515E0
2.438302525E0,-2.906560898E0,7.920318604E0,4.486733913E0
2.440302558E0,-2.908955097E0,7.932289600E0,4.491522312E0
2.442302591E0,-2.918531895E0,7.946654797E0,4.491522312E0
2.444302624E0,-2.928108692E0,7.961019993E0,4.491522312E0
2.446302657E0,-2.935291290E0,7.977779388E0,4.493916512E0
2.448301823E0,-2.947262287E0,7.992144585E0,4.496310711E0
2.450300989E0,-2.959233284E0,8.001721382E0,4.501099110E0
2.452300122E0,-2.975992680E0,8.011298180E0,4.510675907E0
2.454299255E0,-2.997540474E0,8.025663376E0,4.522646904E0
2.456298355E0,-3.016694069E0,8.032846451E0,4.534617901E0
2.458298355E0,-3.031059265E0,8.032846451E0,4.556165695E0
2.460298355E0,-3.040636063E0,8.035240173E0,4.587290287E0
2.462298355E0,-3.047818661E0,8.037634850E0,4.620809078E0
2.464298321E0,-3.055001259E0,8.037634850E0,4.661510944E0
2.466298287E0,-3.057395458E0,8.032846451E0,4.709394932E0
2.468299120E0,-3.057395458E0,8.025663376E0,4.754884720E0
2.470299953E0,-3.052607059E0,8.013691902E0,4.807557106E0
2.472300786E0,-3.045424461E0,7.994538784E0,4.867412090E0
2.474301619E0,-3.035847664E0,7.975385189E0,4.925172329E0
2.476301685E0,-3.026270866E0,7.953837395E0,4.985027313E0
2.478301651E0,-3.007117271E0,7.932289600E0,5.052064896E0
2.480301651E0,-2.985569477E0,7.910741806E0,5.123890877E0
2.482301684E0,-2.964021683E0,7.886799812E0,5.188534260E0
2.484301717E0,-2.937685490E0,7.858069420E0,5.255571842E0
2.486301750E0,-2.911349297E0,7.831733227E0,5.322609425E0
2.488300916E0,-2.887407303E0,7.798214436E0,5.380070686E0
2.490300949E0,-2.856282711E0,7.762300968E0,5.432743073E0
2.492300982E0,-2.822763920E0,7.723993778E0,5.478232861E0
2.494301015E0,-2.791639090E0,7.688080788E0,5.516540051E0
2.496301015E0,-2.750937700E0,7.649773598E0,5.540482044E0
2.498300981E0,-2.705447912E0,7.611466408E0,5.550058842E0
2.500300947E0,-2.662352324E0,7.573159218E0,5.552453041E0
2.502300913E0,-2.612074137E0,7.532457829E0,5.542876244E0
2.504300879E0,-2.552218914E0,7.489362240E0,5.521328449E0
